1.540000000000000000e+02,5.955000000000000000e+02
1.550000000000000000e+02,5.975000000000000000e+02
1.560000000000000000e+02,5.990000000000000000e+02
1.570000000000000000e+02,5.980000000000000000e+02
1.580000000000000000e+02,6.020000000000000000e+02
1.590000000000000000e+02,6.000000000000000000e+02
1.600000000000000000e+02,5.960000000000000000e+02
1.610000000000000000e+02,5.980000000000000000e+02
1.620000000000000000e+02,5.995000000000000000e+02
1.630000000000000000e+02,5.935000000000000000e+02
1.640000000000000000e+02,5.940000000000000000e+02
1.650000000000000000e+02,5.965000000000000000e+02
1.660000000000000000e+02,5.970000000000000000e+02
1.670000000000000000e+02,6.015000000000000000e+02
1.680000000000000000e+02,6.020000000000000000e+02
1.690000000000000000e+02,6.020000000000000000e+02
1.700000000000000000e+02,6.030000000000000000e+02
1.710000000000000000e+02,6.040000000000000000e+02
1.720000000000000000e+02,6.000000000000000000e+02
1.730000000000000000e+02,5.985000000000000000e+02
1.740000000000000000e+02,6.000000000000000000e+02
1.750000000000000000e+02,5.990000000000000000e+02
1.760000000000000000e+02,6.050000000000000000e+02
1.770000000000000000e+02,6.040000000000000000e+02
1.780000000000000000e+02,6.025000000000000000e+02
1.790000000000000000e+02,6.025000000000000000e+02
1.800000000000000000e+02,6.035000000000000000e+02
1.810000000000000000e+02,6.145000000000000000e+02
1.820000000000000000e+02,6.370000000000000000e+02
1.830000000000000000e+02,7.930000000000000000e+02
1.840000000000000000e+02,8.220000000000000000e+02
1.850000000000000000e+02,8.320000000000000000e+02
1.860000000000000000e+02,7.170000000000000000e+02
1.870000000000000000e+02,6.240000000000000000e+02
1.880000000000000000e+02,7.490000000000000000e+02
1.890000000000000000e+02,8.515000000000000000e+02
1.900000000000000000e+02,8.825000000000000000e+02
1.910000000000000000e+02,8.110000000000000000e+02
1.920000000000000000e+02,6.750000000000000000e+02
1.930000000000000000e+02,6.195000000000000000e+02
1.940000000000000000e+02,6.105000000000000000e+02
1.950000000000000000e+02,6.110000000000000000e+02
1.960000000000000000e+02,6.070000000000000000e+02
1.970000000000000000e+02,6.160000000000000000e+02
1.980000000000000000e+02,6.145000000000000000e+02
1.990000000000000000e+02,6.135000000000000000e+02
2.000000000000000000e+02,6.075000000000000000e+02
2.010000000000000000e+02,6.045000000000000000e+02
2.020000000000000000e+02,6.035000000000000000e+02
2.030000000000000000e+02,6.040000000000000000e+02
2.040000000000000000e+02,6.075000000000000000e+02
2.050000000000000000e+02,6.150000000000000000e+02
2.060000000000000000e+02,6.135000000000000000e+02
2.070000000000000000e+02,6.125000000000000000e+02
2.080000000000000000e+02,6.085000000000000000e+02
2.090000000000000000e+02,6.070000000000000000e+02
2.100000000000000000e+02,6.065000000000000000e+02
2.110000000000000000e+02,6.090000000000000000e+02
2.120000000000000000e+02,6.085000000000000000e+02
2.130000000000000000e+02,6.080000000000000000e+02
2.140000000000000000e+02,6.055000000000000000e+02
2.150000000000000000e+02,6.110000000000000000e+02
2.160000000000000000e+02,6.110000000000000000e+02
2.170000000000000000e+02,6.420000000000000000e+02
2.180000000000000000e+02,1.014000000000000000e+03
2.190000000000000000e+02,1.139500000000000000e+03
2.200000000000000000e+02,1.151500000000000000e+03
2.210000000000000000e+02,9.335000000000000000e+02
2.220000000000000000e+02,6.465000000000000000e+02
2.230000000000000000e+02,6.135000000000000000e+02
2.240000000000000000e+02,6.180000000000000000e+02
2.250000000000000000e+02,6.145000000000000000e+02
2.260000000000000000e+02,6.150000000000000000e+02
2.270000000000000000e+02,6.155000000000000000e+02
2.280000000000000000e+02,6.195000000000000000e+02
2.290000000000000000e+02,6.175000000000000000e+02
2.300000000000000000e+02,6.185000000000000000e+02
2.310000000000000000e+02,6.165000000000000000e+02
2.320000000000000000e+02,6.190000000000000000e+02
2.330000000000000000e+02,6.175000000000000000e+02
2.340000000000000000e+02,6.220000000000000000e+02
2.350000000000000000e+02,6.315000000000000000e+02
2.360000000000000000e+02,6.300000000000000000e+02
2.370000000000000000e+02,6.335000000000000000e+02
2.380000000000000000e+02,6.300000000000000000e+02
2.390000000000000000e+02,6.285000000000000000e+02
2.400000000000000000e+02,6.375000000000000000e+02
2.410000000000000000e+02,6.395000000000000000e+02
2.420000000000000000e+02,6.435000000000000000e+02
2.430000000000000000e+02,6.485000000000000000e+02
2.440000000000000000e+02,6.555000000000000000e+02
2.450000000000000000e+02,6.650000000000000000e+02
2.460000000000000000e+02,6.670000000000000000e+02
2.470000000000000000e+02,7.195000000000000000e+02
2.480000000000000000e+02,3.863000000000000000e+03
2.490000000000000000e+02,6.796500000000000000e+03
2.500000000000000000e+02,6.960000000000000000e+03
2.510000000000000000e+02,5.861500000000000000e+03
2.520000000000000000e+02,1.453000000000000000e+03
2.530000000000000000e+02,7.225000000000000000e+02
2.540000000000000000e+02,6.630000000000000000e+02
2.550000000000000000e+02,6.450000000000000000e+02
2.560000000000000000e+02,6.405000000000000000e+02
2.570000000000000000e+02,6.330000000000000000e+02
2.580000000000000000e+02,6.325000000000000000e+02
2.590000000000000000e+02,6.285000000000000000e+02
2.600000000000000000e+02,6.305000000000000000e+02
2.610000000000000000e+02,6.275000000000000000e+02
2.620000000000000000e+02,6.290000000000000000e+02
2.630000000000000000e+02,6.260000000000000000e+02
2.640000000000000000e+02,6.245000000000000000e+02
2.650000000000000000e+02,6.280000000000000000e+02
2.660000000000000000e+02,6.430000000000000000e+02
2.670000000000000000e+02,6.395000000000000000e+02
2.680000000000000000e+02,6.405000000000000000e+02
2.690000000000000000e+02,6.325000000000000000e+02
2.700000000000000000e+02,6.230000000000000000e+02
2.710000000000000000e+02,6.220000000000000000e+02
2.720000000000000000e+02,6.255000000000000000e+02
2.730000000000000000e+02,6.255000000000000000e+02
2.740000000000000000e+02,6.250000000000000000e+02
2.750000000000000000e+02,6.190000000000000000e+02
2.760000000000000000e+02,6.235000000000000000e+02
2.770000000000000000e+02,6.270000000000000000e+02
2.780000000000000000e+02,6.150000000000000000e+02
2.790000000000000000e+02,6.220000000000000000e+02
2.800000000000000000e+02,6.245000000000000000e+02
2.810000000000000000e+02,6.250000000000000000e+02
2.820000000000000000e+02,6.235000000000000000e+02
2.830000000000000000e+02,6.250000000000000000e+02
2.840000000000000000e+02,6.220000000000000000e+02
2.850000000000000000e+02,6.210000000000000000e+02
2.860000000000000000e+02,6.260000000000000000e+02
2.870000000000000000e+02,6.260000000000000000e+02
2.880000000000000000e+02,6.225000000000000000e+02
2.890000000000000000e+02,6.320000000000000000e+02
2.900000000000000000e+02,6.270000000000000000e+02
2.910000000000000000e+02,6.255000000000000000e+02
2.920000000000000000e+02,6.230000000000000000e+02
2.930000000000000000e+02,6.225000000000000000e+02
2.940000000000000000e+02,6.250000000000000000e+02
2.950000000000000000e+02,6.310000000000000000e+02
2.960000000000000000e+02,6.235000000000000000e+02
2.970000000000000000e+02,6.310000000000000000e+02
2.980000000000000000e+02,6.495000000000000000e+02
2.990000000000000000e+02,6.600000000000000000e+02
3.000000000000000000e+02,6.975000000000000000e+02
3.010000000000000000e+02,6.810000000000000000e+02
3.020000000000000000e+02,6.735000000000000000e+02
3.030000000000000000e+02,6.405000000000000000e+02
3.040000000000000000e+02,6.290000000000000000e+02
3.050000000000000000e+02,6.365000000000000000e+02
3.060000000000000000e+02,6.345000000000000000e+02
3.070000000000000000e+02,6.400000000000000000e+02
3.080000000000000000e+02,6.245000000000000000e+02
3.090000000000000000e+02,6.325000000000000000e+02
3.100000000000000000e+02,6.250000000000000000e+02
3.110000000000000000e+02,6.310000000000000000e+02
3.120000000000000000e+02,6.290000000000000000e+02
3.130000000000000000e+02,6.265000000000000000e+02
3.140000000000000000e+02,6.325000000000000000e+02
3.150000000000000000e+02,6.285000000000000000e+02
3.160000000000000000e+02,6.345000000000000000e+02
3.170000000000000000e+02,6.295000000000000000e+02
3.180000000000000000e+02,6.315000000000000000e+02
3.190000000000000000e+02,6.310000000000000000e+02
3.200000000000000000e+02,6.370000000000000000e+02
3.210000000000000000e+02,6.375000000000000000e+02
3.220000000000000000e+02,6.510000000000000000e+02
3.230000000000000000e+02,6.515000000000000000e+02
3.240000000000000000e+02,6.540000000000000000e+02
3.250000000000000000e+02,6.430000000000000000e+02
3.260000000000000000e+02,6.315000000000000000e+02
3.270000000000000000e+02,6.335000000000000000e+02
3.280000000000000000e+02,6.350000000000000000e+02
3.290000000000000000e+02,6.330000000000000000e+02
3.300000000000000000e+02,6.340000000000000000e+02
3.310000000000000000e+02,6.405000000000000000e+02
3.320000000000000000e+02,6.405000000000000000e+02
3.330000000000000000e+02,6.380000000000000000e+02
3.340000000000000000e+02,6.375000000000000000e+02
3.350000000000000000e+02,6.390000000000000000e+02
3.360000000000000000e+02,6.395000000000000000e+02
3.370000000000000000e+02,6.440000000000000000e+02
3.380000000000000000e+02,6.475000000000000000e+02
3.390000000000000000e+02,6.415000000000000000e+02
3.400000000000000000e+02,6.375000000000000000e+02
3.410000000000000000e+02,6.390000000000000000e+02
3.420000000000000000e+02,6.445000000000000000e+02
3.430000000000000000e+02,6.375000000000000000e+02
3.440000000000000000e+02,6.495000000000000000e+02
3.450000000000000000e+02,6.705000000000000000e+02
3.460000000000000000e+02,6.865000000000000000e+02
3.470000000000000000e+02,7.600000000000000000e+02
3.480000000000000000e+02,7.570000000000000000e+02
3.490000000000000000e+02,7.555000000000000000e+02
3.500000000000000000e+02,7.120000000000000000e+02
3.510000000000000000e+02,6.690000000000000000e+02
3.520000000000000000e+02,6.610000000000000000e+02
3.530000000000000000e+02,6.510000000000000000e+02
3.540000000000000000e+02,6.465000000000000000e+02
3.550000000000000000e+02,6.450000000000000000e+02
3.560000000000000000e+02,6.395000000000000000e+02
3.570000000000000000e+02,6.490000000000000000e+02
3.580000000000000000e+02,6.445000000000000000e+02
3.590000000000000000e+02,6.500000000000000000e+02
3.600000000000000000e+02,6.475000000000000000e+02
3.610000000000000000e+02,6.520000000000000000e+02
3.620000000000000000e+02,6.510000000000000000e+02
3.630000000000000000e+02,6.720000000000000000e+02
3.640000000000000000e+02,7.185000000000000000e+02
3.650000000000000000e+02,7.220000000000000000e+02
3.660000000000000000e+02,7.160000000000000000e+02
3.670000000000000000e+02,6.725000000000000000e+02
3.680000000000000000e+02,6.480000000000000000e+02
3.690000000000000000e+02,6.485000000000000000e+02
3.700000000000000000e+02,6.535000000000000000e+02
3.710000000000000000e+02,6.550000000000000000e+02
3.720000000000000000e+02,6.580000000000000000e+02
3.730000000000000000e+02,6.475000000000000000e+02
3.740000000000000000e+02,6.535000000000000000e+02
3.750000000000000000e+02,6.565000000000000000e+02
3.760000000000000000e+02,6.585000000000000000e+02
3.770000000000000000e+02,6.585000000000000000e+02
3.780000000000000000e+02,6.865000000000000000e+02
3.790000000000000000e+02,7.145000000000000000e+02
3.800000000000000000e+02,7.205000000000000000e+02
3.810000000000000000e+02,7.135000000000000000e+02
3.820000000000000000e+02,6.710000000000000000e+02
3.830000000000000000e+02,6.625000000000000000e+02
3.840000000000000000e+02,6.610000000000000000e+02
3.850000000000000000e+02,6.660000000000000000e+02
3.860000000000000000e+02,6.615000000000000000e+02
3.870000000000000000e+02,6.635000000000000000e+02
3.880000000000000000e+02,6.675000000000000000e+02
3.890000000000000000e+02,6.775000000000000000e+02
3.900000000000000000e+02,6.730000000000000000e+02
3.910000000000000000e+02,6.815000000000000000e+02
3.920000000000000000e+02,6.855000000000000000e+02
3.930000000000000000e+02,8.580000000000000000e+02
3.940000000000000000e+02,9.120000000000000000e+02
3.950000000000000000e+02,9.100000000000000000e+02
3.960000000000000000e+02,8.155000000000000000e+02
3.970000000000000000e+02,6.960000000000000000e+02
3.980000000000000000e+02,6.855000000000000000e+02
3.990000000000000000e+02,7.070000000000000000e+02
4.000000000000000000e+02,7.595000000000000000e+02
4.010000000000000000e+02,1.448500000000000000e+03
4.020000000000000000e+02,1.737500000000000000e+03
4.030000000000000000e+02,1.904500000000000000e+03
4.040000000000000000e+02,2.079000000000000000e+03
4.050000000000000000e+02,1.562500000000000000e+03
4.060000000000000000e+02,1.462000000000000000e+03
4.070000000000000000e+02,9.705000000000000000e+02
4.080000000000000000e+02,7.270000000000000000e+02
4.090000000000000000e+02,6.985000000000000000e+02
4.100000000000000000e+02,6.955000000000000000e+02
4.110000000000000000e+02,7.055000000000000000e+02
4.120000000000000000e+02,7.030000000000000000e+02
4.130000000000000000e+02,7.075000000000000000e+02
4.140000000000000000e+02,1.135500000000000000e+03
4.150000000000000000e+02,1.506500000000000000e+03
4.160000000000000000e+02,1.534000000000000000e+03
4.170000000000000000e+02,1.388000000000000000e+03
4.180000000000000000e+02,8.175000000000000000e+02
4.190000000000000000e+02,7.225000000000000000e+02
4.200000000000000000e+02,7.260000000000000000e+02
4.210000000000000000e+02,8.290000000000000000e+02
4.220000000000000000e+02,9.095000000000000000e+02
4.230000000000000000e+02,9.185000000000000000e+02
4.240000000000000000e+02,8.710000000000000000e+02
4.250000000000000000e+02,7.715000000000000000e+02
4.260000000000000000e+02,7.640000000000000000e+02
4.270000000000000000e+02,7.635000000000000000e+02
4.280000000000000000e+02,7.695000000000000000e+02
4.290000000000000000e+02,1.161500000000000000e+03
4.300000000000000000e+02,1.362000000000000000e+03
4.310000000000000000e+02,1.388000000000000000e+03
4.320000000000000000e+02,1.203000000000000000e+03
4.330000000000000000e+02,8.490000000000000000e+02
4.340000000000000000e+02,8.125000000000000000e+02
4.350000000000000000e+02,8.255000000000000000e+02
4.360000000000000000e+02,8.435000000000000000e+02
4.370000000000000000e+02,8.585000000000000000e+02
4.380000000000000000e+02,8.730000000000000000e+02
4.390000000000000000e+02,8.790000000000000000e+02
4.400000000000000000e+02,9.000000000000000000e+02
4.410000000000000000e+02,9.365000000000000000e+02
4.420000000000000000e+02,9.945000000000000000e+02
4.430000000000000000e+02,1.070500000000000000e+03
4.440000000000000000e+02,1.355500000000000000e+03
4.450000000000000000e+02,2.151050000000000000e+04
4.460000000000000000e+02,4.471850000000000000e+04
4.470000000000000000e+02,4.742150000000000000e+04
4.480000000000000000e+02,4.148850000000000000e+04
4.490000000000000000e+02,9.180500000000000000e+03
4.500000000000000000e+02,1.857500000000000000e+03
4.510000000000000000e+02,1.161500000000000000e+03
4.520000000000000000e+02,1.069500000000000000e+03
4.530000000000000000e+02,1.012500000000000000e+03
4.540000000000000000e+02,9.875000000000000000e+02
4.550000000000000000e+02,1.052500000000000000e+03
4.560000000000000000e+02,1.206500000000000000e+03
4.570000000000000000e+02,1.227500000000000000e+03
4.580000000000000000e+02,1.249000000000000000e+03
4.590000000000000000e+02,1.501000000000000000e+03
4.600000000000000000e+02,1.862900000000000000e+04
4.610000000000000000e+02,2.898750000000000000e+04
4.620000000000000000e+02,2.996750000000000000e+04
4.630000000000000000e+02,2.241100000000000000e+04
4.640000000000000000e+02,4.228500000000000000e+03
4.650000000000000000e+02,1.247500000000000000e+03
4.660000000000000000e+02,9.940000000000000000e+02
4.670000000000000000e+02,9.310000000000000000e+02
4.680000000000000000e+02,8.910000000000000000e+02
4.690000000000000000e+02,8.770000000000000000e+02
4.700000000000000000e+02,1.022000000000000000e+03
4.710000000000000000e+02,1.289500000000000000e+03
4.720000000000000000e+02,1.412500000000000000e+03
4.730000000000000000e+02,1.499500000000000000e+03
4.740000000000000000e+02,1.186500000000000000e+03
4.750000000000000000e+02,1.071500000000000000e+03
4.760000000000000000e+02,9.715000000000000000e+02
4.770000000000000000e+02,9.580000000000000000e+02
4.780000000000000000e+02,9.730000000000000000e+02
4.790000000000000000e+02,9.765000000000000000e+02
4.800000000000000000e+02,9.450000000000000000e+02
4.810000000000000000e+02,9.430000000000000000e+02
4.820000000000000000e+02,9.240000000000000000e+02
4.830000000000000000e+02,9.115000000000000000e+02
4.840000000000000000e+02,9.190000000000000000e+02
4.850000000000000000e+02,9.320000000000000000e+02
4.860000000000000000e+02,9.585000000000000000e+02
4.870000000000000000e+02,9.905000000000000000e+02
4.880000000000000000e+02,1.021500000000000000e+03
4.890000000000000000e+02,1.089500000000000000e+03
4.900000000000000000e+02,1.193500000000000000e+03
4.910000000000000000e+02,6.504000000000000000e+03
4.920000000000000000e+02,4.131050000000000000e+04
4.930000000000000000e+02,4.956100000000000000e+04
4.940000000000000000e+02,4.970800000000000000e+04
4.950000000000000000e+02,2.424800000000000000e+04
4.960000000000000000e+02,3.848000000000000000e+03
4.970000000000000000e+02,1.297000000000000000e+03
4.980000000000000000e+02,1.088000000000000000e+03
4.990000000000000000e+02,1.016500000000000000e+03
5.000000000000000000e+02,9.955000000000000000e+02
5.010000000000000000e+02,9.985000000000000000e+02
5.020000000000000000e+02,1.119000000000000000e+03
5.030000000000000000e+02,1.208500000000000000e+03
5.040000000000000000e+02,1.184500000000000000e+03
5.050000000000000000e+02,1.140500000000000000e+03
5.060000000000000000e+02,1.121000000000000000e+03
5.070000000000000000e+02,8.108000000000000000e+03
5.080000000000000000e+02,1.417600000000000000e+04
5.090000000000000000e+02,1.476550000000000000e+04
5.100000000000000000e+02,1.213350000000000000e+04
5.110000000000000000e+02,2.928000000000000000e+03
5.120000000000000000e+02,1.085000000000000000e+03
5.130000000000000000e+02,9.730000000000000000e+02
5.140000000000000000e+02,1.048500000000000000e+03
5.150000000000000000e+02,1.081000000000000000e+03
5.160000000000000000e+02,1.107500000000000000e+03
5.170000000000000000e+02,9.785000000000000000e+02
5.180000000000000000e+02,9.300000000000000000e+02
5.190000000000000000e+02,8.525000000000000000e+02
5.200000000000000000e+02,8.660000000000000000e+02
5.210000000000000000e+02,8.705000000000000000e+02
5.220000000000000000e+02,8.760000000000000000e+02
5.230000000000000000e+02,8.550000000000000000e+02
5.240000000000000000e+02,8.435000000000000000e+02
5.250000000000000000e+02,8.450000000000000000e+02
5.260000000000000000e+02,8.495000000000000000e+02
5.270000000000000000e+02,8.640000000000000000e+02
5.280000000000000000e+02,8.645000000000000000e+02
5.290000000000000000e+02,8.670000000000000000e+02
5.300000000000000000e+02,8.825000000000000000e+02
5.310000000000000000e+02,8.955000000000000000e+02
5.320000000000000000e+02,9.125000000000000000e+02
5.330000000000000000e+02,9.595000000000000000e+02
5.340000000000000000e+02,3.961000000000000000e+03
5.350000000000000000e+02,1.441400000000000000e+04
5.360000000000000000e+02,1.655450000000000000e+04
5.370000000000000000e+02,1.630750000000000000e+04
5.380000000000000000e+02,6.694000000000000000e+03
5.390000000000000000e+02,1.647500000000000000e+03
5.400000000000000000e+02,9.860000000000000000e+02
5.410000000000000000e+02,9.525000000000000000e+02
5.420000000000000000e+02,9.575000000000000000e+02
5.430000000000000000e+02,9.655000000000000000e+02
5.440000000000000000e+02,9.620000000000000000e+02
5.450000000000000000e+02,9.545000000000000000e+02
5.460000000000000000e+02,9.590000000000000000e+02
5.470000000000000000e+02,9.700000000000000000e+02
5.480000000000000000e+02,9.715000000000000000e+02
5.490000000000000000e+02,9.875000000000000000e+02
5.500000000000000000e+02,1.007500000000000000e+03
5.510000000000000000e+02,1.034000000000000000e+03
5.520000000000000000e+02,1.081500000000000000e+03
5.530000000000000000e+02,1.113500000000000000e+03
5.540000000000000000e+02,1.178500000000000000e+03
5.550000000000000000e+02,1.237000000000000000e+03
5.560000000000000000e+02,3.011000000000000000e+03
5.570000000000000000e+02,3.155000000000000000e+04
5.580000000000000000e+02,4.241500000000000000e+04
5.590000000000000000e+02,4.331750000000000000e+04
5.600000000000000000e+02,2.717200000000000000e+04
5.610000000000000000e+02,5.091500000000000000e+03
5.620000000000000000e+02,1.603000000000000000e+03
5.630000000000000000e+02,1.362500000000000000e+03
5.640000000000000000e+02,1.344500000000000000e+03
5.650000000000000000e+02,1.380500000000000000e+03
5.660000000000000000e+02,1.475000000000000000e+03
5.670000000000000000e+02,4.422500000000000000e+03
5.680000000000000000e+02,4.762050000000000000e+04
5.690000000000000000e+02,5.393500000000000000e+04
5.700000000000000000e+02,5.409500000000000000e+04
5.710000000000000000e+02,3.959000000000000000e+04
5.720000000000000000e+02,6.869500000000000000e+03
5.730000000000000000e+02,1.781500000000000000e+03
5.740000000000000000e+02,1.359500000000000000e+03
5.750000000000000000e+02,1.279500000000000000e+03
5.760000000000000000e+02,1.210000000000000000e+03
5.770000000000000000e+02,1.178000000000000000e+03
5.780000000000000000e+02,1.174000000000000000e+03
5.790000000000000000e+02,1.185000000000000000e+03
5.800000000000000000e+02,1.208000000000000000e+03
5.810000000000000000e+02,1.227000000000000000e+03
5.820000000000000000e+02,1.253000000000000000e+03
