4.100000000000000000e+01,1.721679687500000000e+00
4.200000000000000000e+01,2.741943359375000000e+00
4.300000000000000000e+01,1.608398437500000000e+00
4.400000000000000000e+01,3.195312500000000000e+00
4.500000000000000000e+01,3.648925781250000000e+00
4.600000000000000000e+01,1.721679687500000000e+00
4.700000000000000000e+01,7.014160156250000000e-01
4.800000000000000000e+01,2.062011718750000000e+00
4.900000000000000000e+01,1.155029296875000000e+00
5.000000000000000000e+01,3.648925781250000000e+00
5.100000000000000000e+01,1.347656250000000000e-01
5.200000000000000000e+01,1.155029296875000000e+00
5.300000000000000000e+01,2.480468750000000000e-01
5.400000000000000000e+01,1.721679687500000000e+00
5.500000000000000000e+01,1.721679687500000000e+00
5.600000000000000000e+01,2.480468750000000000e-01
5.700000000000000000e+01,3.082275390625000000e+00
5.800000000000000000e+01,-3.186035156250000000e-01
5.900000000000000000e+01,1.154785156250000000e+00
6.000000000000000000e+01,1.154785156250000000e+00
6.100000000000000000e+01,1.155029296875000000e+00
6.200000000000000000e+01,3.762207031250000000e+00
6.300000000000000000e+01,4.782470703125000000e+00
6.400000000000000000e+01,8.183349609375000000e+00
6.500000000000000000e+01,4.669189453125000000e+00
6.600000000000000000e+01,3.648925781250000000e+00
6.700000000000000000e+01,4.102539062500000000e+00
6.800000000000000000e+01,9.316894531250000000e+00
6.900000000000000000e+01,7.729736328125000000e+00
7.000000000000000000e+01,7.729980468750000000e+00
7.100000000000000000e+01,1.067724609375000000e+01
7.200000000000000000e+01,5.802734375000000000e+00
7.300000000000000000e+01,1.067724609375000000e+01
7.400000000000000000e+01,7.729980468750000000e+00
7.500000000000000000e+01,6.596435546875000000e+00
7.600000000000000000e+01,7.729736328125000000e+00
7.700000000000000000e+01,6.936523437500000000e+00
7.800000000000000000e+01,1.022363281250000000e+01
7.900000000000000000e+01,8.296630859375000000e+00
8.000000000000000000e+01,1.158422851562500000e+01
8.100000000000000000e+01,1.067724609375000000e+01
8.200000000000000000e+01,6.709716796875000000e+00
8.300000000000000000e+01,7.049804687500000000e+00
8.400000000000000000e+01,7.503173828125000000e+00
8.500000000000000000e+01,8.863281250000000000e+00
8.600000000000000000e+01,1.124414062500000000e+01
8.700000000000000000e+01,8.636718750000000000e+00
8.800000000000000000e+01,1.192407226562500000e+01
8.900000000000000000e+01,7.616455078125000000e+00
9.000000000000000000e+01,9.203613281250000000e+00
9.100000000000000000e+01,8.863525390625000000e+00
9.200000000000000000e+01,1.124414062500000000e+01
9.300000000000000000e+01,8.069824218750000000e+00
9.400000000000000000e+01,1.169750976562500000e+01
9.500000000000000000e+01,1.022363281250000000e+01
9.600000000000000000e+01,1.022387695312500000e+01
9.700000000000000000e+01,1.101733398437500000e+01
9.800000000000000000e+01,1.181079101562500000e+01
9.900000000000000000e+01,1.317138671875000000e+01
1.000000000000000000e+02,9.203613281250000000e+00
1.010000000000000000e+02,1.033715820312500000e+01
1.020000000000000000e+02,1.362475585937500000e+01
1.030000000000000000e+02,1.283105468750000000e+01
1.040000000000000000e+02,1.124389648437500000e+01
1.050000000000000000e+02,1.317138671875000000e+01
1.060000000000000000e+02,1.215087890625000000e+01
1.070000000000000000e+02,1.294433593750000000e+01
1.080000000000000000e+02,1.373803710937500000e+01
1.090000000000000000e+02,1.781884765625000000e+01
1.100000000000000000e+02,1.351123046875000000e+01
1.110000000000000000e+02,1.509838867187500000e+01
1.120000000000000000e+02,1.702539062500000000e+01
1.130000000000000000e+02,1.985937500000000000e+01
1.140000000000000000e+02,2.178662109375000000e+01
1.150000000000000000e+02,2.586743164062500000e+01
1.160000000000000000e+02,2.972167968750000000e+01
1.170000000000000000e+02,2.994848632812500000e+01
1.180000000000000000e+02,3.663671875000000000e+01
1.190000000000000000e+02,4.151123046875000000e+01
1.200000000000000000e+02,4.955981445312500000e+01
1.210000000000000000e+02,4.695239257812500000e+01
1.220000000000000000e+02,5.160034179687500000e+01
1.230000000000000000e+02,4.853955078125000000e+01
1.240000000000000000e+02,5.420751953125000000e+01
1.250000000000000000e+02,4.865307617187500000e+01
1.260000000000000000e+02,5.284716796875000000e+01
1.270000000000000000e+02,5.205346679687500000e+01
1.280000000000000000e+02,5.466088867187500000e+01
1.290000000000000000e+02,5.375415039062500000e+01
1.300000000000000000e+02,6.406982421875000000e+01
1.310000000000000000e+02,6.078247070312500000e+01
1.320000000000000000e+02,6.168920898437500000e+01
1.330000000000000000e+02,7.007812500000000000e+01
1.340000000000000000e+02,6.645043945312500000e+01
1.350000000000000000e+02,7.483911132812500000e+01
1.360000000000000000e+02,7.143823242187500000e+01
1.370000000000000000e+02,7.268530273437500000e+01
1.380000000000000000e+02,7.257177734375000000e+01
1.390000000000000000e+02,7.948681640625000000e+01
1.400000000000000000e+02,8.243408203125000000e+01
1.410000000000000000e+02,8.175390625000000000e+01
1.420000000000000000e+02,9.501708984375000000e+01
1.430000000000000000e+02,1.017053222656250000e+02
1.440000000000000000e+02,1.195029296875000000e+02
1.450000000000000000e+02,1.314055175781250000e+02
1.460000000000000000e+02,1.337863769531250000e+02
1.470000000000000000e+02,1.295920410156250000e+02
1.480000000000000000e+02,1.146284179687500000e+02
1.490000000000000000e+02,1.078266601562500000e+02
1.500000000000000000e+02,1.175756835937500000e+02
1.510000000000000000e+02,1.350332031250000000e+02
1.520000000000000000e+02,1.606528320312500000e+02
1.530000000000000000e+02,1.791303710937500000e+02
1.540000000000000000e+02,1.868386230468750000e+02
1.550000000000000000e+02,1.752761230468750000e+02
1.560000000000000000e+02,1.620129394531250000e+02
1.570000000000000000e+02,1.468225097656250000e+02
1.580000000000000000e+02,1.467094726562500000e+02
1.590000000000000000e+02,1.504501953125000000e+02
1.600000000000000000e+02,1.600859375000000000e+02
1.610000000000000000e+02,1.688144531250000000e+02
1.620000000000000000e+02,1.648469238281250000e+02
1.630000000000000000e+02,1.572519531250000000e+02
1.640000000000000000e+02,1.558916015625000000e+02
1.650000000000000000e+02,1.478430175781250000e+02
1.660000000000000000e+02,1.564584960937500000e+02
1.670000000000000000e+02,1.566850585937500000e+02
1.680000000000000000e+02,1.714218750000000000e+02
1.690000000000000000e+02,1.962478027343750000e+02
1.700000000000000000e+02,2.540612792968750000e+02
1.710000000000000000e+02,3.296723632812500000e+02
1.720000000000000000e+02,3.745629882812500000e+02
1.730000000000000000e+02,4.019960937500000000e+02
1.740000000000000000e+02,3.892998046875000000e+02
1.750000000000000000e+02,3.216240234375000000e+02
1.760000000000000000e+02,2.711787109375000000e+02
1.770000000000000000e+02,2.564418945312500000e+02
1.780000000000000000e+02,2.288952636718750000e+02
1.790000000000000000e+02,2.163125000000000000e+02
1.800000000000000000e+02,2.123449707031250000e+02
1.810000000000000000e+02,2.130249023437500000e+02
1.820000000000000000e+02,2.257214355468750000e+02
1.830000000000000000e+02,2.349035644531250000e+02
1.840000000000000000e+02,2.402312011718750000e+02
1.850000000000000000e+02,2.299157714843750000e+02
1.860000000000000000e+02,2.244743652343750000e+02
1.870000000000000000e+02,2.148388671875000000e+02
1.880000000000000000e+02,2.199399414062500000e+02
1.890000000000000000e+02,2.164257812500000000e+02
1.900000000000000000e+02,2.385310058593750000e+02
1.910000000000000000e+02,2.745793457031250000e+02
1.920000000000000000e+02,2.793405761718750000e+02
1.930000000000000000e+02,3.094943847656250000e+02
1.940000000000000000e+02,3.326196289062500000e+02
1.950000000000000000e+02,3.157292480468750000e+02
1.960000000000000000e+02,3.067736816406250000e+02
1.970000000000000000e+02,2.838750000000000000e+02
1.980000000000000000e+02,2.563283691406250000e+02
1.990000000000000000e+02,2.336564941406250000e+02
2.000000000000000000e+02,2.389843750000000000e+02
2.010000000000000000e+02,2.383041992187500000e+02
2.020000000000000000e+02,2.621098632812500000e+02
2.030000000000000000e+02,2.810410156250000000e+02
2.040000000000000000e+02,2.887495117187500000e+02
2.050000000000000000e+02,2.989519042968750000e+02
2.060000000000000000e+02,2.873891601562500000e+02
2.070000000000000000e+02,2.677778320312500000e+02
2.080000000000000000e+02,2.743527832031250000e+02
2.090000000000000000e+02,2.635834960937500000e+02
2.100000000000000000e+02,2.697048339843750000e+02
2.110000000000000000e+02,2.763933105468750000e+02
2.120000000000000000e+02,2.803608398437500000e+02
2.130000000000000000e+02,2.896562500000000000e+02
2.140000000000000000e+02,3.245712890625000000e+02
2.150000000000000000e+02,4.187734375000000000e+02
2.160000000000000000e+02,4.616235351562500000e+02
2.170000000000000000e+02,4.830485839843750000e+02
2.180000000000000000e+02,4.813481445312500000e+02
2.190000000000000000e+02,4.190002441406250000e+02
2.200000000000000000e+02,3.428222656250000000e+02
2.210000000000000000e+02,3.371542968750000000e+02
2.220000000000000000e+02,3.277453613281250000e+02
2.230000000000000000e+02,3.365874023437500000e+02
2.240000000000000000e+02,3.402148437500000000e+02
2.250000000000000000e+02,3.354536132812500000e+02
2.260000000000000000e+02,3.122150878906250000e+02
2.270000000000000000e+02,3.131218261718750000e+02
2.280000000000000000e+02,3.216237792968750000e+02
2.290000000000000000e+02,3.276320800781250000e+02
2.300000000000000000e+02,3.423688964843750000e+02
2.310000000000000000e+02,3.447492675781250000e+02
2.320000000000000000e+02,3.581259765625000000e+02
2.330000000000000000e+02,3.768303222656250000e+02
2.340000000000000000e+02,3.630004882812500000e+02
2.350000000000000000e+02,3.667412109375000000e+02
2.360000000000000000e+02,3.758098144531250000e+02
2.370000000000000000e+02,3.633405761718750000e+02
2.380000000000000000e+02,3.666276855468750000e+02
2.390000000000000000e+02,3.653808593750000000e+02
2.400000000000000000e+02,3.831784667968750000e+02
2.410000000000000000e+02,8.513554687500000000e+02
2.420000000000000000e+02,1.928502685546875000e+03
2.430000000000000000e+02,2.155676269531250000e+03
2.440000000000000000e+02,2.186170166015625000e+03
2.450000000000000000e+02,1.975207031250000000e+03
2.460000000000000000e+02,1.047241455078125000e+03
2.470000000000000000e+02,1.081816406250000000e+03
2.480000000000000000e+02,1.317265136718750000e+03
2.490000000000000000e+02,1.366010009765625000e+03
2.500000000000000000e+02,1.333135742187500000e+03
2.510000000000000000e+02,9.465778808593750000e+02
2.520000000000000000e+02,4.910971679687500000e+02
2.530000000000000000e+02,4.227412109375000000e+02
2.540000000000000000e+02,3.990488281250000000e+02
2.550000000000000000e+02,3.959882812500000000e+02
2.560000000000000000e+02,4.091379394531250000e+02
2.570000000000000000e+02,4.089111328125000000e+02
2.580000000000000000e+02,4.262553710937500000e+02
2.590000000000000000e+02,4.722795410156250000e+02
2.600000000000000000e+02,7.683757324218750000e+02
2.610000000000000000e+02,9.859138183593750000e+02
2.620000000000000000e+02,1.003597900390625000e+03
2.630000000000000000e+02,9.865939941406250000e+02
2.640000000000000000e+02,8.401325683593750000e+02
2.650000000000000000e+02,6.475341796875000000e+02
2.660000000000000000e+02,6.492343750000000000e+02
2.670000000000000000e+02,7.196311035156250000e+02
2.680000000000000000e+02,1.012326660156250000e+03
2.690000000000000000e+02,3.433357421875000000e+03
2.700000000000000000e+02,6.621155273437500000e+03
2.710000000000000000e+02,7.202465820312500000e+03
2.720000000000000000e+02,7.072668701171875000e+03
2.730000000000000000e+02,5.718809570312500000e+03
2.740000000000000000e+02,1.949020996093750000e+03
2.750000000000000000e+02,7.485378417968750000e+02
2.760000000000000000e+02,5.773640136718750000e+02
2.770000000000000000e+02,5.619470214843750000e+02
2.780000000000000000e+02,7.517119140625000000e+02
2.790000000000000000e+02,2.800241455078125000e+03
2.800000000000000000e+02,1.075369628906250000e+04
2.810000000000000000e+02,1.397708984375000000e+04
2.820000000000000000e+02,1.436557421875000000e+04
2.830000000000000000e+02,1.340031347656250000e+04
2.840000000000000000e+02,7.589023437500000000e+03
2.850000000000000000e+02,2.712840820312500000e+03
2.860000000000000000e+02,2.881860839843750000e+03
2.870000000000000000e+02,2.991593261718750000e+03
2.880000000000000000e+02,2.851933593750000000e+03
2.890000000000000000e+02,2.376161376953125000e+03
2.900000000000000000e+02,1.262512207031250000e+03
2.910000000000000000e+02,7.247321777343750000e+02
2.920000000000000000e+02,6.890236816406250000e+02
2.930000000000000000e+02,1.223629882812500000e+03
2.940000000000000000e+02,3.285989257812500000e+03
2.950000000000000000e+02,4.171558105468750000e+03
2.960000000000000000e+02,4.252157226562500000e+03
2.970000000000000000e+02,3.945518188476562500e+03
2.980000000000000000e+02,2.323902587890625000e+03
2.990000000000000000e+02,9.039545898437500000e+02
3.000000000000000000e+02,6.598903808593750000e+02
3.010000000000000000e+02,6.228215332031250000e+02
3.020000000000000000e+02,6.078581542968750000e+02
3.030000000000000000e+02,6.174936523437500000e+02
3.040000000000000000e+02,6.080847167968750000e+02
3.050000000000000000e+02,6.000361328125000000e+02
3.060000000000000000e+02,6.585300292968750000e+02
3.070000000000000000e+02,8.365053710937500000e+02
3.080000000000000000e+02,9.520190429687500000e+02
3.090000000000000000e+02,1.431645507812500000e+03
3.100000000000000000e+02,3.378944580078125000e+03
3.110000000000000000e+02,4.313031494140625000e+03
3.120000000000000000e+02,4.407460449218750000e+03
3.130000000000000000e+02,4.184934570312500000e+03
3.140000000000000000e+02,3.100192138671875000e+03
3.150000000000000000e+02,2.862476074218750000e+03
3.160000000000000000e+02,3.348563964843750000e+03
3.170000000000000000e+02,3.632644409179687500e+03
3.180000000000000000e+02,4.488399414062500000e+03
3.190000000000000000e+02,4.081436767578125000e+03
3.200000000000000000e+02,2.990572998046875000e+03
3.210000000000000000e+02,2.581683349609375000e+03
3.220000000000000000e+02,1.767644775390625000e+03
3.230000000000000000e+02,8.735742187500000000e+02
3.240000000000000000e+02,6.709995117187500000e+02
3.250000000000000000e+02,6.507082519531250000e+02
3.260000000000000000e+02,6.721333007812500000e+02
3.270000000000000000e+02,6.933315429687500000e+02
3.280000000000000000e+02,6.987727050781250000e+02
3.290000000000000000e+02,6.860764160156250000e+02
3.300000000000000000e+02,6.492343750000000000e+02
3.310000000000000000e+02,6.202143554687500000e+02
3.320000000000000000e+02,6.373317871093750000e+02
3.330000000000000000e+02,9.133632812500000000e+02
3.340000000000000000e+02,2.356550292968750000e+03
3.350000000000000000e+02,4.140157470703125000e+03
3.360000000000000000e+02,5.753837646484375000e+03
3.370000000000000000e+02,5.952784667968750000e+03
3.380000000000000000e+02,5.042616699218750000e+03
3.390000000000000000e+02,3.318410400390625000e+03
3.400000000000000000e+02,1.530495605468750000e+03
3.410000000000000000e+02,7.873071289062500000e+02
3.420000000000000000e+02,6.134125976562500000e+02
3.430000000000000000e+02,5.737368164062500000e+02
3.440000000000000000e+02,5.720363769531250000e+02
3.450000000000000000e+02,5.755502929687500000e+02
3.460000000000000000e+02,5.925544433593750000e+02
3.470000000000000000e+02,6.286030273437500000e+02
3.480000000000000000e+02,6.470805664062500000e+02
3.490000000000000000e+02,6.509348144531250000e+02
3.500000000000000000e+02,6.389187011718750000e+02
3.510000000000000000e+02,5.953884277343750000e+02
3.520000000000000000e+02,5.688620605468750000e+02
3.530000000000000000e+02,5.560524902343750000e+02
3.540000000000000000e+02,5.654614257812500000e+02
3.550000000000000000e+02,5.611538085937500000e+02
3.560000000000000000e+02,5.529916992187500000e+02
3.570000000000000000e+02,5.899470214843750000e+02
3.580000000000000000e+02,7.623676757812500000e+02
3.590000000000000000e+02,9.932822265625000000e+02
3.600000000000000000e+02,1.061184814453125000e+03
3.610000000000000000e+02,1.066739501953125000e+03
3.620000000000000000e+02,9.962294921875000000e+02
3.630000000000000000e+02,7.378820800781250000e+02
3.640000000000000000e+02,6.273559570312500000e+02
3.650000000000000000e+02,6.033234863281250000e+02
3.660000000000000000e+02,5.939147949218750000e+02
3.670000000000000000e+02,5.799714355468750000e+02
3.680000000000000000e+02,5.665949707031250000e+02
3.690000000000000000e+02,5.590000000000000000e+02
3.700000000000000000e+02,5.586599121093750000e+02
3.710000000000000000e+02,5.699958496093750000e+02
3.720000000000000000e+02,5.806516113281250000e+02
3.730000000000000000e+02,5.817851562500000000e+02
3.740000000000000000e+02,5.777043457031250000e+02
3.750000000000000000e+02,5.750969238281250000e+02
3.760000000000000000e+02,5.778176269531250000e+02
3.770000000000000000e+02,5.605869140625000000e+02
3.780000000000000000e+02,5.533317871093750000e+02
3.790000000000000000e+02,5.693156738281250000e+02
3.800000000000000000e+02,5.687487792968750000e+02
3.810000000000000000e+02,5.524248046875000000e+02
3.820000000000000000e+02,5.631943359375000000e+02
3.830000000000000000e+02,5.533317871093750000e+02
3.840000000000000000e+02,5.405222167968750000e+02
3.850000000000000000e+02,5.427895507812500000e+02
3.860000000000000000e+02,5.536718750000000000e+02
3.870000000000000000e+02,5.588864746093750000e+02
3.880000000000000000e+02,5.835991210937500000e+02
3.890000000000000000e+02,6.081979980468750000e+02
3.900000000000000000e+02,6.184006347656250000e+02
3.910000000000000000e+02,6.321169433593750000e+02
3.920000000000000000e+02,6.189672851562500000e+02
3.930000000000000000e+02,6.261091308593750000e+02
3.940000000000000000e+02,6.393720703125000000e+02
3.950000000000000000e+02,6.365383300781250000e+02
3.960000000000000000e+02,6.395988769531250000e+02
3.970000000000000000e+02,6.280361328125000000e+02
3.980000000000000000e+02,5.999228515625000000e+02
3.990000000000000000e+02,5.814450683593750000e+02
4.000000000000000000e+02,5.750969238281250000e+02
4.010000000000000000e+02,5.655747070312500000e+02
4.020000000000000000e+02,5.677285156250000000e+02
4.030000000000000000e+02,5.648945312500000000e+02
4.040000000000000000e+02,5.747568359375000000e+02
4.050000000000000000e+02,5.847326660156250000e+02
4.060000000000000000e+02,6.087651367187500000e+02
4.070000000000000000e+02,6.267893066406250000e+02
4.080000000000000000e+02,6.327971191406250000e+02
4.090000000000000000e+02,6.702060546875000000e+02
4.100000000000000000e+02,6.891372070312500000e+02
4.110000000000000000e+02,6.816552734375000000e+02
4.120000000000000000e+02,6.561494140625000000e+02
4.130000000000000000e+02,6.137529296875000000e+02
4.140000000000000000e+02,6.076313476562500000e+02
4.150000000000000000e+02,6.426596679687500000e+02
4.160000000000000000e+02,7.238254394531250000e+02
4.170000000000000000e+02,7.377685546875000000e+02
4.180000000000000000e+02,7.260925292968750000e+02
4.190000000000000000e+02,7.009267578125000000e+02
4.200000000000000000e+02,6.361979980468750000e+02
4.210000000000000000e+02,6.148862304687500000e+02
4.220000000000000000e+02,6.089916992187500000e+02
4.230000000000000000e+02,6.086516113281250000e+02
4.240000000000000000e+02,5.904003906250000000e+02
4.250000000000000000e+02,6.096718750000000000e+02
4.260000000000000000e+02,6.511616210937500000e+02
4.270000000000000000e+02,6.673718261718750000e+02
4.280000000000000000e+02,6.730400390625000000e+02
4.290000000000000000e+02,6.473071289062500000e+02
4.300000000000000000e+02,6.222546386718750000e+02
4.310000000000000000e+02,6.356313476562500000e+02
4.320000000000000000e+02,6.881169433593750000e+02
4.330000000000000000e+02,7.398090820312500000e+02
4.340000000000000000e+02,7.391289062500000000e+02
4.350000000000000000e+02,6.984326171875000000e+02
4.360000000000000000e+02,6.575097656250000000e+02
4.370000000000000000e+02,6.766674804687500000e+02
4.380000000000000000e+02,7.011533203125000000e+02
4.390000000000000000e+02,7.423029785156250000e+02
4.400000000000000000e+02,7.216716308593750000e+02
4.410000000000000000e+02,6.980925292968750000e+02
4.420000000000000000e+02,6.411860351562500000e+02
4.430000000000000000e+02,6.912910156250000000e+02
4.440000000000000000e+02,7.166838378906250000e+02
4.450000000000000000e+02,7.215581054687500000e+02
4.460000000000000000e+02,7.110156250000000000e+02
4.470000000000000000e+02,6.855097656250000000e+02
4.480000000000000000e+02,6.723601074218750000e+02
4.490000000000000000e+02,6.626108398437500000e+02
4.500000000000000000e+02,6.597768554687500000e+02
4.510000000000000000e+02,6.325705566406250000e+02
4.520000000000000000e+02,6.013967285156250000e+02
4.530000000000000000e+02,5.890402832031250000e+02
4.540000000000000000e+02,5.931213378906250000e+02
4.550000000000000000e+02,5.964084472656250000e+02
4.560000000000000000e+02,5.882468261718750000e+02
4.570000000000000000e+02,6.216879882812500000e+02
4.580000000000000000e+02,6.534287109375000000e+02
4.590000000000000000e+02,6.551291503906250000e+02
4.600000000000000000e+02,6.979794921875000000e+02
4.610000000000000000e+02,8.925051269531250000e+02
4.620000000000000000e+02,1.135435791015625000e+03
4.630000000000000000e+02,1.174544921875000000e+03
4.640000000000000000e+02,1.138042968750000000e+03
4.650000000000000000e+02,9.936223144531250000e+02
4.660000000000000000e+02,7.365217285156250000e+02
4.670000000000000000e+02,8.362785644531250000e+02
4.680000000000000000e+02,9.526992187500000000e+02
4.690000000000000000e+02,9.656225585937500000e+02
4.700000000000000000e+02,9.364890136718750000e+02
4.710000000000000000e+02,8.310639648437500000e+02
4.720000000000000000e+02,7.071613769531250000e+02
4.730000000000000000e+02,6.808620605468750000e+02
4.740000000000000000e+02,7.774445800781250000e+02
4.750000000000000000e+02,8.784484863281250000e+02
4.760000000000000000e+02,9.188046875000000000e+02
4.770000000000000000e+02,9.562133789062500000e+02
4.780000000000000000e+02,9.372822265625000000e+02
4.790000000000000000e+02,8.125861816406250000e+02
4.800000000000000000e+02,6.983193359375000000e+02
4.810000000000000000e+02,6.244084472656250000e+02
4.820000000000000000e+02,5.733964843750000000e+02
4.830000000000000000e+02,5.449431152343750000e+02
4.840000000000000000e+02,5.682954101562500000e+02
4.850000000000000000e+02,6.161333007812500000e+02
4.860000000000000000e+02,6.603435058593750000e+02
4.870000000000000000e+02,6.754206542968750000e+02
4.880000000000000000e+02,6.535422363281250000e+02
4.890000000000000000e+02,6.047973632812500000e+02
4.900000000000000000e+02,5.582062988281250000e+02
4.910000000000000000e+02,5.509511718750000000e+02
4.920000000000000000e+02,5.529916992187500000e+02
4.930000000000000000e+02,5.545788574218750000e+02
4.940000000000000000e+02,5.514047851562500000e+02
4.950000000000000000e+02,5.643278808593750000e+02
4.960000000000000000e+02,5.760039062500000000e+02
4.970000000000000000e+02,5.822385253906250000e+02
4.980000000000000000e+02,5.582062988281250000e+02
4.990000000000000000e+02,5.431293945312500000e+02
5.000000000000000000e+02,5.792912597656250000e+02
5.010000000000000000e+02,6.474206542968750000e+02
5.020000000000000000e+02,7.444570312500000000e+02
5.030000000000000000e+02,7.803920898437500000e+02
5.040000000000000000e+02,7.632746582031250000e+02
5.050000000000000000e+02,7.435500488281250000e+02
5.060000000000000000e+02,7.535256347656250000e+02
5.070000000000000000e+02,7.802785644531250000e+02
5.080000000000000000e+02,7.844729003906250000e+02
5.090000000000000000e+02,7.619143066406250000e+02
5.100000000000000000e+02,6.678254394531250000e+02
5.110000000000000000e+02,5.872265625000000000e+02
5.120000000000000000e+02,5.713562011718750000e+02
5.130000000000000000e+02,5.741901855468750000e+02
5.140000000000000000e+02,5.978823242187500000e+02
5.150000000000000000e+02,5.828054199218750000e+02
5.160000000000000000e+02,5.782709960937500000e+02
5.170000000000000000e+02,5.507246093750000000e+02
5.180000000000000000e+02,5.098017578125000000e+02
5.190000000000000000e+02,5.007329101562500000e+02
5.200000000000000000e+02,5.019797363281250000e+02
5.210000000000000000e+02,5.061740722656250000e+02
5.220000000000000000e+02,5.186437988281250000e+02
5.230000000000000000e+02,5.365546875000000000e+02
5.240000000000000000e+02,5.200039062500000000e+02
5.250000000000000000e+02,5.279392089843750000e+02
5.260000000000000000e+02,5.300930175781250000e+02
5.270000000000000000e+02,5.797448730468750000e+02
5.280000000000000000e+02,7.538657226562500000e+02
5.290000000000000000e+02,1.170464111328125000e+03
5.300000000000000000e+02,1.307516113281250000e+03
5.310000000000000000e+02,1.298787597656250000e+03
5.320000000000000000e+02,1.177832519531250000e+03
5.330000000000000000e+02,8.171206054687500000e+02
5.340000000000000000e+02,5.782709960937500000e+02
5.350000000000000000e+02,5.508378906250000000e+02
5.360000000000000000e+02,5.763439941406250000e+02
5.370000000000000000e+02,5.792912597656250000e+02
5.380000000000000000e+02,5.894936523437500000e+02
5.390000000000000000e+02,6.841491699218750000e+02
5.400000000000000000e+02,8.266430664062500000e+02
5.410000000000000000e+02,8.584970703125000000e+02
5.420000000000000000e+02,9.190314941406250000e+02
5.430000000000000000e+02,9.894279785156250000e+02
5.440000000000000000e+02,1.060278076171875000e+03
5.450000000000000000e+02,1.082496582031250000e+03
5.460000000000000000e+02,1.071727294921875000e+03
5.470000000000000000e+02,9.292336425781250000e+02
5.480000000000000000e+02,6.910642089843750000e+02
5.490000000000000000e+02,5.787243652343750000e+02
5.500000000000000000e+02,5.812182617187500000e+02
5.510000000000000000e+02,7.368618164062500000e+02
5.520000000000000000e+02,1.014934082031250000e+03
5.530000000000000000e+02,1.129314208984375000e+03
5.540000000000000000e+02,1.087711181640625000e+03
5.550000000000000000e+02,9.693632812500000000e+02
5.560000000000000000e+02,6.778012695312500000e+02
5.570000000000000000e+02,4.903034667968750000e+02
5.580000000000000000e+02,4.703522949218750000e+02
5.590000000000000000e+02,4.583361816406250000e+02
5.600000000000000000e+02,5.202307128906250000e+02
5.610000000000000000e+02,5.714694824218750000e+02
5.620000000000000000e+02,5.921008300781250000e+02
5.630000000000000000e+02,6.233884277343750000e+02
5.640000000000000000e+02,6.111455078125000000e+02
5.650000000000000000e+02,5.603601074218750000e+02
5.660000000000000000e+02,5.562790527343750000e+02
5.670000000000000000e+02,5.434694824218750000e+02
5.680000000000000000e+02,5.416557617187500000e+02
5.690000000000000000e+02,5.246518554687500000e+02
5.700000000000000000e+02,4.972185058593750000e+02
5.710000000000000000e+02,4.957448730468750000e+02
5.720000000000000000e+02,5.425625000000000000e+02
5.730000000000000000e+02,6.063842773437500000e+02
5.740000000000000000e+02,6.129592285156250000e+02
5.750000000000000000e+02,6.140927734375000000e+02
5.760000000000000000e+02,6.066110839843750000e+02
5.770000000000000000e+02,5.517448730468750000e+02
5.780000000000000000e+02,5.206843261718750000e+02
5.790000000000000000e+02,5.159230957031250000e+02
5.800000000000000000e+02,4.898503417968750000e+02
5.810000000000000000e+02,4.574291992187500000e+02
