1.650000000000000000e+02,5.892894406410371175e+02
1.660000000000000000e+02,5.872924169434716077e+02
1.670000000000000000e+02,5.879167368929481654e+02
1.680000000000000000e+02,5.915624213293142475e+02
1.690000000000000000e+02,5.982522773295348770e+02
1.700000000000000000e+02,6.108360782877002748e+02
1.710000000000000000e+02,6.220076684097150519e+02
1.720000000000000000e+02,6.283928897698734772e+02
1.730000000000000000e+02,6.283983921671065218e+02
1.740000000000000000e+02,6.223313584433778942e+02
1.750000000000000000e+02,6.093775698911269956e+02
1.760000000000000000e+02,5.958552428959981171e+02
1.770000000000000000e+02,5.931160572016124206e+02
1.780000000000000000e+02,5.923341508966502715e+02
1.790000000000000000e+02,5.934976431158777359e+02
1.800000000000000000e+02,5.920304664483876422e+02
1.810000000000000000e+02,5.917155048595325297e+02
1.820000000000000000e+02,5.907245855783705792e+02
1.830000000000000000e+02,5.889939587422953764e+02
1.840000000000000000e+02,5.887501318541246746e+02
1.850000000000000000e+02,5.884443560098411581e+02
1.860000000000000000e+02,5.877154315908792341e+02
1.870000000000000000e+02,5.886667824598032439e+02
1.880000000000000000e+02,5.881947449123681508e+02
1.890000000000000000e+02,5.887799173264345427e+02
1.900000000000000000e+02,5.886203503342255772e+02
1.910000000000000000e+02,5.885054945102848478e+02
1.920000000000000000e+02,5.886807310429368272e+02
1.930000000000000000e+02,5.880581428466886109e+02
1.940000000000000000e+02,5.879939816723631338e+02
1.950000000000000000e+02,5.888854731194810483e+02
1.960000000000000000e+02,5.878989393873146128e+02
1.970000000000000000e+02,5.887756093509351558e+02
1.980000000000000000e+02,5.886753176850218097e+02
1.990000000000000000e+02,5.890550360538064751e+02
2.000000000000000000e+02,5.883959270662968493e+02
2.010000000000000000e+02,5.887778186156527909e+02
2.020000000000000000e+02,5.891127253490901694e+02
2.030000000000000000e+02,5.883255789378995360e+02
2.040000000000000000e+02,5.883741987849753059e+02
2.050000000000000000e+02,5.883444596877147887e+02
2.060000000000000000e+02,5.882075455828986605e+02
2.070000000000000000e+02,5.883637336340048023e+02
2.080000000000000000e+02,5.887188270032773971e+02
2.090000000000000000e+02,5.879226977929426994e+02
2.100000000000000000e+02,5.887091203347385999e+02
2.110000000000000000e+02,5.879565589208501706e+02
2.120000000000000000e+02,5.886438412998863896e+02
2.130000000000000000e+02,5.891724435641333457e+02
2.140000000000000000e+02,5.883823982202422940e+02
2.150000000000000000e+02,5.889814195013325389e+02
2.160000000000000000e+02,5.884144678157729231e+02
2.170000000000000000e+02,5.890092340799776593e+02
2.180000000000000000e+02,5.887959694632677383e+02
2.190000000000000000e+02,5.892515522523369782e+02
2.200000000000000000e+02,5.890349536082047734e+02
2.210000000000000000e+02,5.889701605803259099e+02
2.220000000000000000e+02,5.886942609448678922e+02
2.230000000000000000e+02,5.886605914113940798e+02
2.240000000000000000e+02,5.892068600682264332e+02
2.250000000000000000e+02,5.897629215187403133e+02
2.260000000000000000e+02,5.879972530969072295e+02
2.270000000000000000e+02,5.887954780106846329e+02
2.280000000000000000e+02,5.891060949917380185e+02
2.290000000000000000e+02,5.888001426323378382e+02
2.300000000000000000e+02,5.892261909041365016e+02
2.310000000000000000e+02,5.892254703636349404e+02
2.320000000000000000e+02,5.891570295073352099e+02
2.330000000000000000e+02,5.898552110965219981e+02
2.340000000000000000e+02,5.892727026206325718e+02
2.350000000000000000e+02,5.888219442249059057e+02
2.360000000000000000e+02,5.886141083246005792e+02
2.370000000000000000e+02,5.884668529483940347e+02
2.380000000000000000e+02,5.892170176295689998e+02
2.390000000000000000e+02,5.897258030505811348e+02
2.400000000000000000e+02,5.889616831768039447e+02
2.410000000000000000e+02,5.890658089296282469e+02
2.420000000000000000e+02,5.890477381403583195e+02
2.430000000000000000e+02,5.883764160691940788e+02
2.440000000000000000e+02,5.886061582009617723e+02
2.450000000000000000e+02,5.881585681723563539e+02
2.460000000000000000e+02,5.884172175339797377e+02
2.470000000000000000e+02,5.889323038842633196e+02
2.480000000000000000e+02,5.887222577381004385e+02
2.490000000000000000e+02,5.885047223603166913e+02
2.500000000000000000e+02,5.881760105850132732e+02
2.510000000000000000e+02,5.891694862963795458e+02
2.520000000000000000e+02,5.891038177309392267e+02
2.530000000000000000e+02,5.887984993969002971e+02
2.540000000000000000e+02,5.894273563466911128e+02
2.550000000000000000e+02,5.898140045284897042e+02
2.560000000000000000e+02,5.892949816779823777e+02
2.570000000000000000e+02,5.885769704473167394e+02
2.580000000000000000e+02,5.884402920352300725e+02
2.590000000000000000e+02,5.887420856642970648e+02
2.600000000000000000e+02,5.889488388700603991e+02
2.610000000000000000e+02,5.896895743701336414e+02
2.620000000000000000e+02,5.887936514579990899e+02
2.630000000000000000e+02,5.892312090819459627e+02
2.640000000000000000e+02,5.895299163920966521e+02
2.650000000000000000e+02,5.895521170579952468e+02
2.660000000000000000e+02,5.889017304824184293e+02
2.670000000000000000e+02,5.893939689024359723e+02
2.680000000000000000e+02,5.889071240581747588e+02
2.690000000000000000e+02,5.897252195287217091e+02
2.700000000000000000e+02,5.898496638583171716e+02
2.710000000000000000e+02,5.896378623518542099e+02
2.720000000000000000e+02,5.901945222004681000e+02
2.730000000000000000e+02,5.894285700186574104e+02
2.740000000000000000e+02,5.885670523649689585e+02
2.750000000000000000e+02,5.897753996326957804e+02
2.760000000000000000e+02,5.902059355074436553e+02
2.770000000000000000e+02,5.894124694814228178e+02
2.780000000000000000e+02,5.903679554625348374e+02
2.790000000000000000e+02,5.906650997402598477e+02
2.800000000000000000e+02,5.900027360896051505e+02
2.810000000000000000e+02,5.901273290799471170e+02
2.820000000000000000e+02,5.895289940463246694e+02
2.830000000000000000e+02,5.899598025112234154e+02
2.840000000000000000e+02,5.893000815568367443e+02
2.850000000000000000e+02,5.900443810620846534e+02
2.860000000000000000e+02,5.897303424600333983e+02
2.870000000000000000e+02,5.910034318914814548e+02
2.880000000000000000e+02,5.901722602064148759e+02
2.890000000000000000e+02,5.898366319018671220e+02
2.900000000000000000e+02,5.904616340966704229e+02
2.910000000000000000e+02,5.899082701873830956e+02
2.920000000000000000e+02,5.898424784373223702e+02
2.930000000000000000e+02,5.892163725716097815e+02
2.940000000000000000e+02,5.898640838993109128e+02
2.950000000000000000e+02,5.902360849678733530e+02
2.960000000000000000e+02,5.899006147253962808e+02
2.970000000000000000e+02,5.898848757796667996e+02
2.980000000000000000e+02,5.900110036533019411e+02
2.990000000000000000e+02,5.905361958454793694e+02
3.000000000000000000e+02,5.903923458982128523e+02
3.010000000000000000e+02,5.891699543929473748e+02
3.020000000000000000e+02,5.901220583576501895e+02
3.030000000000000000e+02,5.906882902272870979e+02
3.040000000000000000e+02,5.899468479130260903e+02
3.050000000000000000e+02,5.898049419501419379e+02
3.060000000000000000e+02,5.903885855300886760e+02
3.070000000000000000e+02,5.907210195193606523e+02
3.080000000000000000e+02,5.907701897175411432e+02
3.090000000000000000e+02,5.897057841427197218e+02
3.100000000000000000e+02,5.902930008389638488e+02
3.110000000000000000e+02,5.900922708783039070e+02
3.120000000000000000e+02,5.909741121192096216e+02
3.130000000000000000e+02,5.905248755926022568e+02
3.140000000000000000e+02,5.900597749521903097e+02
3.150000000000000000e+02,5.913530278377704690e+02
3.160000000000000000e+02,5.908474126630285355e+02
3.170000000000000000e+02,5.903025613982204050e+02
3.180000000000000000e+02,5.909589092307046485e+02
3.190000000000000000e+02,5.905339192451326653e+02
3.200000000000000000e+02,5.909875643213316607e+02
3.210000000000000000e+02,5.901254856734873329e+02
3.220000000000000000e+02,5.905460994698620425e+02
3.230000000000000000e+02,5.904595410541465981e+02
3.240000000000000000e+02,5.899270829567998362e+02
3.250000000000000000e+02,5.904128271234195608e+02
3.260000000000000000e+02,5.909420531307050624e+02
3.270000000000000000e+02,5.906627863429318950e+02
3.280000000000000000e+02,5.920860892079579116e+02
3.290000000000000000e+02,5.901831237024832717e+02
3.300000000000000000e+02,5.907303116397017675e+02
3.310000000000000000e+02,5.904071987578133758e+02
3.320000000000000000e+02,5.895195624411414883e+02
3.330000000000000000e+02,5.903336154426345956e+02
3.340000000000000000e+02,5.906112451850738125e+02
3.350000000000000000e+02,5.907254014654040475e+02
3.360000000000000000e+02,5.907625593702580318e+02
3.370000000000000000e+02,5.903146795807165290e+02
3.380000000000000000e+02,5.908230700682922816e+02
3.390000000000000000e+02,5.905311503644729783e+02
3.400000000000000000e+02,5.913421901037986572e+02
3.410000000000000000e+02,5.919831329089585097e+02
3.420000000000000000e+02,5.907677602776096819e+02
3.430000000000000000e+02,5.901690010630168217e+02
3.440000000000000000e+02,5.913173485103471876e+02
3.450000000000000000e+02,5.910566018002539295e+02
3.460000000000000000e+02,5.908412342108717894e+02
3.470000000000000000e+02,5.907609407774205010e+02
3.480000000000000000e+02,5.926445335908591687e+02
3.490000000000000000e+02,5.909144637869600274e+02
3.500000000000000000e+02,5.913684982005568145e+02
3.510000000000000000e+02,5.908498103546371567e+02
3.520000000000000000e+02,5.905857387486144034e+02
3.530000000000000000e+02,5.911094903011694441e+02
3.540000000000000000e+02,5.907002121827586052e+02
3.550000000000000000e+02,5.904289752351322704e+02
3.560000000000000000e+02,5.910889051004911607e+02
3.570000000000000000e+02,5.912160118825512427e+02
3.580000000000000000e+02,5.914220634107896331e+02
3.590000000000000000e+02,5.909881402307785265e+02
3.600000000000000000e+02,5.922967654726787714e+02
3.610000000000000000e+02,5.911481947697258192e+02
3.620000000000000000e+02,5.915947053968390037e+02
3.630000000000000000e+02,5.912800575958675608e+02
3.640000000000000000e+02,5.907777937007010678e+02
3.650000000000000000e+02,5.906487617764767037e+02
3.660000000000000000e+02,5.923490282627244596e+02
3.670000000000000000e+02,5.924400538301972574e+02
3.680000000000000000e+02,5.908919839823734037e+02
3.690000000000000000e+02,5.909810833834067125e+02
3.700000000000000000e+02,5.899666598621918183e+02
3.710000000000000000e+02,5.907141691500487468e+02
3.720000000000000000e+02,5.908968601882511393e+02
3.730000000000000000e+02,5.905759988735263732e+02
3.740000000000000000e+02,5.902071300043056681e+02
3.750000000000000000e+02,5.900722638693061981e+02
3.760000000000000000e+02,5.913935904004861186e+02
3.770000000000000000e+02,5.917564951593873275e+02
3.780000000000000000e+02,5.913493294056652303e+02
3.790000000000000000e+02,5.908040493040506362e+02
3.800000000000000000e+02,5.907824430979106864e+02
3.810000000000000000e+02,5.902472837154637091e+02
3.820000000000000000e+02,5.911907331392787910e+02
3.830000000000000000e+02,5.908012459702013075e+02
3.840000000000000000e+02,5.912183202870573950e+02
3.850000000000000000e+02,5.908864451337603896e+02
3.860000000000000000e+02,5.916090699555254560e+02
3.870000000000000000e+02,5.913373196965250145e+02
3.880000000000000000e+02,5.909969108195355147e+02
3.890000000000000000e+02,5.911595996896089673e+02
3.900000000000000000e+02,5.917575998015588539e+02
3.910000000000000000e+02,5.904549126715330658e+02
3.920000000000000000e+02,5.919141296499911959e+02
3.930000000000000000e+02,5.916155491011722916e+02
3.940000000000000000e+02,5.912014108331289890e+02
3.950000000000000000e+02,5.920519476360120734e+02
3.960000000000000000e+02,5.915300830536453986e+02
3.970000000000000000e+02,5.912844817948289347e+02
3.980000000000000000e+02,5.913445627941185876e+02
3.990000000000000000e+02,5.908565956037657543e+02
4.000000000000000000e+02,5.916266983447162602e+02
4.010000000000000000e+02,5.924927417012928572e+02
4.020000000000000000e+02,5.946969314363457215e+02
4.030000000000000000e+02,6.039475932420941717e+02
4.040000000000000000e+02,6.128618228654894438e+02
4.050000000000000000e+02,6.221528145781401236e+02
4.060000000000000000e+02,6.214633843036162943e+02
4.070000000000000000e+02,6.192571704030142428e+02
4.080000000000000000e+02,6.125971133950463354e+02
4.090000000000000000e+02,6.021522470747095213e+02
4.100000000000000000e+02,5.963707027846006667e+02
4.110000000000000000e+02,5.929080284260973031e+02
4.120000000000000000e+02,5.906759206012474124e+02
4.130000000000000000e+02,5.899903964894477895e+02
4.140000000000000000e+02,5.903883716396146610e+02
4.150000000000000000e+02,5.908877255062400309e+02
4.160000000000000000e+02,5.911734433136830376e+02
4.170000000000000000e+02,5.911533970841135215e+02
4.180000000000000000e+02,5.919386950103156551e+02
4.190000000000000000e+02,5.911528826655327293e+02
4.200000000000000000e+02,5.912673666569290845e+02
4.210000000000000000e+02,5.914123746799116361e+02
4.220000000000000000e+02,5.915572193419338873e+02
4.230000000000000000e+02,5.928680377699579367e+02
4.240000000000000000e+02,5.929181454597187440e+02
4.250000000000000000e+02,5.922165749165774287e+02
4.260000000000000000e+02,5.917671698535442601e+02
4.270000000000000000e+02,5.916084116877257202e+02
4.280000000000000000e+02,5.915168825738339820e+02
4.290000000000000000e+02,5.900878058073587908e+02
4.300000000000000000e+02,5.909511062198075706e+02
4.310000000000000000e+02,5.913107242033718194e+02
4.320000000000000000e+02,5.912424230981275741e+02
4.330000000000000000e+02,5.911101404703197204e+02
4.340000000000000000e+02,5.909065732809391420e+02
4.350000000000000000e+02,5.913371939010861524e+02
4.360000000000000000e+02,5.911391036682396134e+02
4.370000000000000000e+02,5.913116853651126803e+02
4.380000000000000000e+02,5.907150610208975650e+02
4.390000000000000000e+02,5.913272442476400101e+02
4.400000000000000000e+02,5.907707107612552591e+02
4.410000000000000000e+02,5.914678717965048236e+02
4.420000000000000000e+02,5.909796515749710579e+02
4.430000000000000000e+02,5.913282319957550044e+02
4.440000000000000000e+02,5.911611760947774883e+02
4.450000000000000000e+02,5.915359267338594691e+02
4.460000000000000000e+02,5.916194987553917599e+02
4.470000000000000000e+02,5.906941773466165841e+02
4.480000000000000000e+02,5.913448383915431350e+02
4.490000000000000000e+02,5.911899680995159088e+02
4.500000000000000000e+02,5.911043577625930538e+02
4.510000000000000000e+02,5.908066273004643563e+02
4.520000000000000000e+02,5.919631326682103918e+02
4.530000000000000000e+02,5.909792813933474918e+02
4.540000000000000000e+02,5.917411522976705101e+02
4.550000000000000000e+02,5.917059546254052975e+02
4.560000000000000000e+02,5.911745123296371958e+02
4.570000000000000000e+02,5.917945018069426624e+02
4.580000000000000000e+02,5.911054580062041168e+02
4.590000000000000000e+02,5.910664866053806463e+02
4.600000000000000000e+02,5.906719328139756726e+02
4.610000000000000000e+02,5.913651941961254579e+02
4.620000000000000000e+02,5.912004061006466600e+02
4.630000000000000000e+02,5.904016735408263230e+02
4.640000000000000000e+02,5.906865978499483845e+02
4.650000000000000000e+02,5.908956406177730969e+02
4.660000000000000000e+02,5.913130867761434502e+02
4.670000000000000000e+02,5.914322397408527650e+02
4.680000000000000000e+02,5.915501939778699807e+02
4.690000000000000000e+02,5.939100504119643347e+02
4.700000000000000000e+02,5.950814911582478999e+02
4.710000000000000000e+02,5.963804845190218202e+02
4.720000000000000000e+02,5.962296129092165984e+02
4.730000000000000000e+02,5.941298122365440122e+02
4.740000000000000000e+02,5.939932608841800175e+02
4.750000000000000000e+02,5.934446730740340854e+02
4.760000000000000000e+02,5.909198896365940072e+02
4.770000000000000000e+02,5.907351646481200760e+02
4.780000000000000000e+02,5.905553692813984981e+02
4.790000000000000000e+02,5.902440559705936494e+02
4.800000000000000000e+02,5.911415767290509393e+02
4.810000000000000000e+02,5.910890015133468296e+02
4.820000000000000000e+02,5.912971186802250259e+02
4.830000000000000000e+02,5.906323526848900656e+02
4.840000000000000000e+02,5.903035632230025840e+02
4.850000000000000000e+02,5.907103622698869003e+02
4.860000000000000000e+02,5.913195158796135047e+02
4.870000000000000000e+02,5.918510044915071830e+02
4.880000000000000000e+02,5.927861666399801379e+02
4.890000000000000000e+02,5.923301736073345864e+02
4.900000000000000000e+02,5.939715924398803963e+02
4.910000000000000000e+02,5.933475247763183233e+02
4.920000000000000000e+02,5.933026125161015898e+02
4.930000000000000000e+02,5.940031419574108895e+02
4.940000000000000000e+02,5.962728878277032436e+02
4.950000000000000000e+02,5.968003019794172133e+02
4.960000000000000000e+02,5.969461205518025508e+02
4.970000000000000000e+02,5.967973448942004779e+02
4.980000000000000000e+02,5.949305320974674487e+02
4.990000000000000000e+02,5.921601166911138989e+02
5.000000000000000000e+02,5.904052858759866922e+02
5.010000000000000000e+02,5.909341495684786878e+02
5.020000000000000000e+02,5.908101743302275963e+02
5.030000000000000000e+02,5.901282093782133416e+02
5.040000000000000000e+02,5.912894276957973716e+02
5.050000000000000000e+02,5.909093628680334405e+02
5.060000000000000000e+02,5.901392367724506585e+02
5.070000000000000000e+02,5.907227193438832273e+02
5.080000000000000000e+02,5.905402371565674002e+02
5.090000000000000000e+02,5.906234131291777203e+02
5.100000000000000000e+02,5.903288375299562176e+02
5.110000000000000000e+02,5.893041916347036704e+02
5.120000000000000000e+02,5.906414648298861039e+02
5.130000000000000000e+02,5.900838490782147119e+02
5.140000000000000000e+02,5.908295291139747860e+02
5.150000000000000000e+02,5.899839138778850156e+02
5.160000000000000000e+02,5.919834596995456195e+02
5.170000000000000000e+02,5.914251601285476454e+02
5.180000000000000000e+02,5.907980100839104125e+02
5.190000000000000000e+02,5.909719499326936329e+02
5.200000000000000000e+02,5.897410116167611704e+02
5.210000000000000000e+02,5.901971102432031557e+02
5.220000000000000000e+02,5.911652161648586343e+02
5.230000000000000000e+02,5.901028544403162641e+02
5.240000000000000000e+02,5.897246488464575123e+02
5.250000000000000000e+02,5.911490350074911930e+02
5.260000000000000000e+02,5.903918475045729792e+02
5.270000000000000000e+02,5.914337538466463684e+02
5.280000000000000000e+02,5.923155460530881555e+02
5.290000000000000000e+02,5.917834283224473211e+02
5.300000000000000000e+02,5.919339877402113643e+02
5.310000000000000000e+02,5.921486634377470182e+02
5.320000000000000000e+02,5.921431607507456647e+02
5.330000000000000000e+02,5.923889022944358658e+02
5.340000000000000000e+02,5.924775365331889816e+02
5.350000000000000000e+02,5.919585916831680379e+02
5.360000000000000000e+02,5.923082173883989299e+02
5.370000000000000000e+02,5.928060934152741766e+02
5.380000000000000000e+02,5.927839443519122824e+02
5.390000000000000000e+02,5.919838996344576572e+02
5.400000000000000000e+02,5.912050965681310117e+02
5.410000000000000000e+02,5.912333323678788020e+02
5.420000000000000000e+02,5.905233021332892349e+02
5.430000000000000000e+02,5.901733717237005976e+02
5.440000000000000000e+02,5.896413912380244255e+02
5.450000000000000000e+02,5.905145063257899665e+02
5.460000000000000000e+02,5.904536318251989542e+02
5.470000000000000000e+02,5.897707451156738898e+02
5.480000000000000000e+02,5.901852626735396825e+02
5.490000000000000000e+02,5.903025910403171110e+02
5.500000000000000000e+02,5.901433966918702936e+02
5.510000000000000000e+02,5.907678245237807459e+02
5.520000000000000000e+02,5.911245542465753715e+02
5.530000000000000000e+02,5.921783723143159932e+02
5.540000000000000000e+02,5.926551373614303202e+02
5.550000000000000000e+02,5.913340289728553216e+02
5.560000000000000000e+02,5.910828293757554093e+02
5.570000000000000000e+02,5.913163684945270688e+02
5.580000000000000000e+02,5.895467223696160772e+02
5.590000000000000000e+02,5.901027469662191152e+02
5.600000000000000000e+02,5.892171788144116817e+02
5.610000000000000000e+02,5.894232512325365860e+02
5.620000000000000000e+02,5.897622413516658071e+02
5.630000000000000000e+02,5.904048237808834756e+02
5.640000000000000000e+02,5.905198940878221947e+02
5.650000000000000000e+02,5.902281010216804589e+02
5.660000000000000000e+02,5.902419502414013550e+02
5.670000000000000000e+02,5.907847230772194962e+02
5.680000000000000000e+02,5.899732837175374698e+02
5.690000000000000000e+02,5.899972984043993165e+02
5.700000000000000000e+02,5.903255853413072600e+02
5.710000000000000000e+02,5.903806862249025471e+02
5.720000000000000000e+02,5.902325975637098736e+02
5.730000000000000000e+02,5.922026654807525574e+02
5.740000000000000000e+02,5.920451272728926142e+02
5.750000000000000000e+02,5.914932455828668481e+02
5.760000000000000000e+02,5.912762981979083179e+02
5.770000000000000000e+02,5.911056342484134802e+02
5.780000000000000000e+02,5.901143143020690331e+02
5.790000000000000000e+02,5.901726868190154391e+02
5.800000000000000000e+02,5.909814598584401892e+02
5.810000000000000000e+02,5.916085266488244088e+02
5.820000000000000000e+02,5.904725385646659106e+02
