5.500000000000000000e+01,5.880088627383718176e+02
5.600000000000000000e+01,5.876316142686710009e+02
5.700000000000000000e+01,5.878268147422426182e+02
5.800000000000000000e+01,5.875971729661941936e+02
5.900000000000000000e+01,5.876466257284719177e+02
6.000000000000000000e+01,5.872919084793261391e+02
6.100000000000000000e+01,5.877036683408340423e+02
6.200000000000000000e+01,5.878272623748993055e+02
6.300000000000000000e+01,5.870568521639066830e+02
6.400000000000000000e+01,5.879307292339384503e+02
6.500000000000000000e+01,5.887005233039833456e+02
6.600000000000000000e+01,5.880057218931140142e+02
6.700000000000000000e+01,5.873944100190460631e+02
6.800000000000000000e+01,5.880932807899721411e+02
6.900000000000000000e+01,5.894286431116954645e+02
7.000000000000000000e+01,5.872245941418819939e+02
7.100000000000000000e+01,5.875393338586637810e+02
7.200000000000000000e+01,5.879112867050168916e+02
7.300000000000000000e+01,5.879383591308726409e+02
7.400000000000000000e+01,5.881327995781421123e+02
7.500000000000000000e+01,5.879186939289031670e+02
7.600000000000000000e+01,5.870778174177626170e+02
7.700000000000000000e+01,5.881296257747577556e+02
7.800000000000000000e+01,5.882409819047826431e+02
7.900000000000000000e+01,5.877157583492371486e+02
8.000000000000000000e+01,5.883608311158105835e+02
8.100000000000000000e+01,5.882011224951226041e+02
8.200000000000000000e+01,5.872320604752344479e+02
8.300000000000000000e+01,5.885652318285186766e+02
8.400000000000000000e+01,5.880650184550393078e+02
8.500000000000000000e+01,5.870719914952303498e+02
8.600000000000000000e+01,5.874497274775213782e+02
8.700000000000000000e+01,5.879069698609582701e+02
8.800000000000000000e+01,5.871855979608270673e+02
8.900000000000000000e+01,5.875411362660549912e+02
9.000000000000000000e+01,5.883153838252926562e+02
9.100000000000000000e+01,5.883712422030654352e+02
9.200000000000000000e+01,5.876689200497964976e+02
9.300000000000000000e+01,5.874505110832425316e+02
9.400000000000000000e+01,5.868305290443997819e+02
9.500000000000000000e+01,5.880818959722622594e+02
9.600000000000000000e+01,5.890157749450892197e+02
9.700000000000000000e+01,5.884472318333722569e+02
9.800000000000000000e+01,5.874228506510088437e+02
9.900000000000000000e+01,5.884362598062236884e+02
1.000000000000000000e+02,5.879946650873012004e+02
1.010000000000000000e+02,5.883247564577491175e+02
1.020000000000000000e+02,5.890061220940475550e+02
1.030000000000000000e+02,5.885607209073704098e+02
1.040000000000000000e+02,5.879926535873838702e+02
1.050000000000000000e+02,5.880842617312752054e+02
1.060000000000000000e+02,5.879774182558172697e+02
1.070000000000000000e+02,5.889178381925463555e+02
1.080000000000000000e+02,5.887984442877811944e+02
1.090000000000000000e+02,5.883303721885550885e+02
1.100000000000000000e+02,5.887478781756883564e+02
1.110000000000000000e+02,5.880984075038527408e+02
1.120000000000000000e+02,5.885006395517938245e+02
1.130000000000000000e+02,5.882112208555278130e+02
1.140000000000000000e+02,5.878712572563757703e+02
1.150000000000000000e+02,5.882798743168217470e+02
1.160000000000000000e+02,5.885140280530861219e+02
1.170000000000000000e+02,5.874166219420169455e+02
1.180000000000000000e+02,5.878974605293497007e+02
1.190000000000000000e+02,5.885547993329856808e+02
1.200000000000000000e+02,5.883134586370691750e+02
1.210000000000000000e+02,5.882899662817440003e+02
1.220000000000000000e+02,5.885907914631526410e+02
1.230000000000000000e+02,5.890463777570130333e+02
1.240000000000000000e+02,5.880530675460428256e+02
1.250000000000000000e+02,5.879399962531434767e+02
1.260000000000000000e+02,5.880284045744681407e+02
1.270000000000000000e+02,5.872929965451545513e+02
1.280000000000000000e+02,5.879056931794009415e+02
1.290000000000000000e+02,5.881276802107286130e+02
1.300000000000000000e+02,5.875771917113936524e+02
1.310000000000000000e+02,5.875789588307028453e+02
1.320000000000000000e+02,5.892137860083339547e+02
1.330000000000000000e+02,5.880618267397710497e+02
1.340000000000000000e+02,5.884602333259381339e+02
1.350000000000000000e+02,5.883893593697141569e+02
1.360000000000000000e+02,5.869108717125518524e+02
1.370000000000000000e+02,5.885738290835464568e+02
1.380000000000000000e+02,5.885989431048806182e+02
1.390000000000000000e+02,5.877242310238933669e+02
1.400000000000000000e+02,5.874070698634552627e+02
1.410000000000000000e+02,5.879058163373699699e+02
1.420000000000000000e+02,5.876867111984714711e+02
1.430000000000000000e+02,5.883301704799263234e+02
1.440000000000000000e+02,5.881325609542750499e+02
1.450000000000000000e+02,5.883268956098736453e+02
1.460000000000000000e+02,5.880657461778978359e+02
1.470000000000000000e+02,5.877278376380614873e+02
1.480000000000000000e+02,5.874273480737883801e+02
1.490000000000000000e+02,5.889246284385126273e+02
1.500000000000000000e+02,5.882741106631648336e+02
1.510000000000000000e+02,5.880507235076635197e+02
1.520000000000000000e+02,5.884975639759600199e+02
1.530000000000000000e+02,5.885116245221282725e+02
1.540000000000000000e+02,5.875418001405497535e+02
1.550000000000000000e+02,5.886177952838164629e+02
1.560000000000000000e+02,5.888213196074420921e+02
1.570000000000000000e+02,5.881696182792024956e+02
1.580000000000000000e+02,5.879746896895707096e+02
1.590000000000000000e+02,5.890002995868330800e+02
1.600000000000000000e+02,5.885144719577735941e+02
1.610000000000000000e+02,5.881138677022736374e+02
1.620000000000000000e+02,5.880564243992286038e+02
1.630000000000000000e+02,5.888219697633935539e+02
1.640000000000000000e+02,5.887379374909834269e+02
1.650000000000000000e+02,5.890783136029300522e+02
1.660000000000000000e+02,5.884558303214926127e+02
1.670000000000000000e+02,5.888963164600346545e+02
1.680000000000000000e+02,5.886020790396298707e+02
1.690000000000000000e+02,5.877761061299739822e+02
1.700000000000000000e+02,5.882014793147419596e+02
1.710000000000000000e+02,5.884907013904577298e+02
1.720000000000000000e+02,5.886715817049202997e+02
1.730000000000000000e+02,5.877379988711581973e+02
1.740000000000000000e+02,5.887636673820446731e+02
1.750000000000000000e+02,5.887363795377254974e+02
1.760000000000000000e+02,5.892462930342336449e+02
1.770000000000000000e+02,5.876860749959630539e+02
1.780000000000000000e+02,5.884292175696107279e+02
1.790000000000000000e+02,5.891755461983765372e+02
1.800000000000000000e+02,5.891640252862430316e+02
1.810000000000000000e+02,5.891644265924869615e+02
1.820000000000000000e+02,5.893546517723341367e+02
1.830000000000000000e+02,5.891411596710468075e+02
1.840000000000000000e+02,5.924058305554157187e+02
1.850000000000000000e+02,6.099482553123832531e+02
1.860000000000000000e+02,6.737849782883984062e+02
1.870000000000000000e+02,7.582578240240261493e+02
1.880000000000000000e+02,7.810647495315530477e+02
1.890000000000000000e+02,7.818568727313444242e+02
1.900000000000000000e+02,7.562710969697093333e+02
1.910000000000000000e+02,6.918514877735307209e+02
1.920000000000000000e+02,6.176806842813346066e+02
1.930000000000000000e+02,5.934443637305496395e+02
1.940000000000000000e+02,5.907917207993220927e+02
1.950000000000000000e+02,5.895951078015433495e+02
1.960000000000000000e+02,5.894895508196650553e+02
1.970000000000000000e+02,5.914006621167858384e+02
1.980000000000000000e+02,5.909705918237320930e+02
1.990000000000000000e+02,5.908098070435928548e+02
2.000000000000000000e+02,5.901943319968394235e+02
2.010000000000000000e+02,5.902132303100999025e+02
2.020000000000000000e+02,5.896305036916844529e+02
2.030000000000000000e+02,5.895131863419873071e+02
2.040000000000000000e+02,5.897233605168305530e+02
2.050000000000000000e+02,5.888618163686365961e+02
2.060000000000000000e+02,5.891553368436848359e+02
2.070000000000000000e+02,5.902271758371281294e+02
2.080000000000000000e+02,5.913640959286017278e+02
2.090000000000000000e+02,5.895659541688921763e+02
2.100000000000000000e+02,5.895766626963312547e+02
2.110000000000000000e+02,5.899448650030014960e+02
2.120000000000000000e+02,5.904115165726796022e+02
2.130000000000000000e+02,5.900016545038743061e+02
2.140000000000000000e+02,5.893101812672953201e+02
2.150000000000000000e+02,5.902493580690213548e+02
2.160000000000000000e+02,5.891340049600083830e+02
2.170000000000000000e+02,5.907504614546719495e+02
2.180000000000000000e+02,5.915228842770262645e+02
2.190000000000000000e+02,5.912235679468060425e+02
2.200000000000000000e+02,5.889002060094672970e+02
2.210000000000000000e+02,5.894732972663367718e+02
2.220000000000000000e+02,5.904390236060288544e+02
2.230000000000000000e+02,5.889674354482858689e+02
2.240000000000000000e+02,5.887488480546047640e+02
2.250000000000000000e+02,5.896867494567979975e+02
2.260000000000000000e+02,5.891381622490497421e+02
2.270000000000000000e+02,5.893184680293576321e+02
2.280000000000000000e+02,5.906096305259821975e+02
2.290000000000000000e+02,5.909717238795092271e+02
2.300000000000000000e+02,5.910982092622201662e+02
2.310000000000000000e+02,5.908656383065309683e+02
2.320000000000000000e+02,5.896687462876476502e+02
2.330000000000000000e+02,5.914805508015055011e+02
2.340000000000000000e+02,5.899981561923638083e+02
2.350000000000000000e+02,5.886455765804316798e+02
2.360000000000000000e+02,5.886565756545905970e+02
2.370000000000000000e+02,5.878734982849792914e+02
2.380000000000000000e+02,5.890168941236398723e+02
2.390000000000000000e+02,5.900518605462915502e+02
2.400000000000000000e+02,5.898189303786269875e+02
2.410000000000000000e+02,5.897561106333600947e+02
2.420000000000000000e+02,5.908018106203520574e+02
2.430000000000000000e+02,5.907043646035394886e+02
2.440000000000000000e+02,5.899730587642264936e+02
2.450000000000000000e+02,5.893574093265036709e+02
2.460000000000000000e+02,5.890935862350097523e+02
2.470000000000000000e+02,5.888552259226975139e+02
2.480000000000000000e+02,5.884770227570195402e+02
2.490000000000000000e+02,5.893515569484702610e+02
2.500000000000000000e+02,5.885378043901973797e+02
2.510000000000000000e+02,5.885248401201949946e+02
2.520000000000000000e+02,5.893459838397914154e+02
2.530000000000000000e+02,5.897971386042366930e+02
2.540000000000000000e+02,5.883884460515162118e+02
2.550000000000000000e+02,5.896240225279085507e+02
2.560000000000000000e+02,5.889445243837184307e+02
2.570000000000000000e+02,5.886378944564171434e+02
2.580000000000000000e+02,5.890469280145515540e+02
2.590000000000000000e+02,5.888775348362819386e+02
2.600000000000000000e+02,5.888464483696930074e+02
2.610000000000000000e+02,5.886819477542013601e+02
2.620000000000000000e+02,5.887934258443755198e+02
2.630000000000000000e+02,5.893825521650799146e+02
2.640000000000000000e+02,5.880167136154317404e+02
2.650000000000000000e+02,5.883987365294528900e+02
2.660000000000000000e+02,5.888445830158273111e+02
2.670000000000000000e+02,5.881896177447221135e+02
2.680000000000000000e+02,5.884737139803564787e+02
2.690000000000000000e+02,5.889789015725694981e+02
2.700000000000000000e+02,5.881406538456429871e+02
2.710000000000000000e+02,5.896717114032001064e+02
2.720000000000000000e+02,5.879698454339180671e+02
2.730000000000000000e+02,5.885459581707538064e+02
2.740000000000000000e+02,5.904233668496569862e+02
2.750000000000000000e+02,5.953866346954825985e+02
2.760000000000000000e+02,6.026378827789768593e+02
2.770000000000000000e+02,6.125798726303344210e+02
2.780000000000000000e+02,6.142469496362850805e+02
2.790000000000000000e+02,6.114193132147296410e+02
2.800000000000000000e+02,6.065550537095987238e+02
2.810000000000000000e+02,6.007434150152956818e+02
2.820000000000000000e+02,6.054122772802993495e+02
2.830000000000000000e+02,6.121273809408626221e+02
2.840000000000000000e+02,6.146225966039949071e+02
2.850000000000000000e+02,6.138262885333953136e+02
2.860000000000000000e+02,6.074336938323574486e+02
2.870000000000000000e+02,5.968963521444163689e+02
2.880000000000000000e+02,5.894998679402189055e+02
2.890000000000000000e+02,5.888914843964388410e+02
2.900000000000000000e+02,5.880997715378407520e+02
2.910000000000000000e+02,5.891901518584681980e+02
2.920000000000000000e+02,5.891948539865386465e+02
2.930000000000000000e+02,5.888638411004326372e+02
2.940000000000000000e+02,5.887902282549478059e+02
2.950000000000000000e+02,5.884446415959943124e+02
2.960000000000000000e+02,5.885472330815446185e+02
2.970000000000000000e+02,5.880060142559672158e+02
2.980000000000000000e+02,5.876540821452932732e+02
2.990000000000000000e+02,5.883913493558552545e+02
3.000000000000000000e+02,5.886506386126793586e+02
3.010000000000000000e+02,5.889311489266973467e+02
3.020000000000000000e+02,5.868493499352669005e+02
3.030000000000000000e+02,5.883317969464729913e+02
3.040000000000000000e+02,5.876227109327476228e+02
3.050000000000000000e+02,5.891719657627528477e+02
3.060000000000000000e+02,5.896851865015911471e+02
3.070000000000000000e+02,5.888634880274065608e+02
3.080000000000000000e+02,5.888244146443996669e+02
3.090000000000000000e+02,5.891231399948563876e+02
3.100000000000000000e+02,5.905904684810584513e+02
3.110000000000000000e+02,5.892850489106197074e+02
3.120000000000000000e+02,5.899514281301377423e+02
3.130000000000000000e+02,5.887185529120416732e+02
3.140000000000000000e+02,5.899403535096030282e+02
3.150000000000000000e+02,5.888385689268442320e+02
3.160000000000000000e+02,5.890716642247862183e+02
3.170000000000000000e+02,5.890538905337836013e+02
3.180000000000000000e+02,5.881539172000389044e+02
3.190000000000000000e+02,5.892306845569751204e+02
3.200000000000000000e+02,5.889863541414272277e+02
3.210000000000000000e+02,5.892441267561224549e+02
3.220000000000000000e+02,5.886554447712862839e+02
3.230000000000000000e+02,5.884848197872610172e+02
3.240000000000000000e+02,5.890297012736890565e+02
3.250000000000000000e+02,5.892823739256269846e+02
3.260000000000000000e+02,5.885655899506555215e+02
3.270000000000000000e+02,5.883950075432517224e+02
3.280000000000000000e+02,5.887223623590508623e+02
3.290000000000000000e+02,5.886934298472372120e+02
3.300000000000000000e+02,5.885692739104894144e+02
3.310000000000000000e+02,5.881282871439317432e+02
3.320000000000000000e+02,5.880971120985005882e+02
3.330000000000000000e+02,5.883755705730833370e+02
3.340000000000000000e+02,5.885617186181126499e+02
3.350000000000000000e+02,5.882265146862746406e+02
3.360000000000000000e+02,5.878378012010864495e+02
3.370000000000000000e+02,5.879208461325084727e+02
3.380000000000000000e+02,5.881399140540702319e+02
3.390000000000000000e+02,5.884545506658138265e+02
3.400000000000000000e+02,5.875175313052870933e+02
3.410000000000000000e+02,5.881581582267352815e+02
3.420000000000000000e+02,5.891063882222708799e+02
3.430000000000000000e+02,5.877207081860698281e+02
3.440000000000000000e+02,5.878978016664891584e+02
3.450000000000000000e+02,5.877234359435699389e+02
3.460000000000000000e+02,5.877529533116895664e+02
3.470000000000000000e+02,5.885247296861268751e+02
3.480000000000000000e+02,5.889191285055146636e+02
3.490000000000000000e+02,5.887938165249495341e+02
3.500000000000000000e+02,5.883828703886778158e+02
3.510000000000000000e+02,5.905239446773093732e+02
3.520000000000000000e+02,5.904982270807840905e+02
3.530000000000000000e+02,5.909024706598394232e+02
3.540000000000000000e+02,5.917532044615884388e+02
3.550000000000000000e+02,5.921935125675325935e+02
3.560000000000000000e+02,5.904975547862604799e+02
3.570000000000000000e+02,5.896721776330144849e+02
3.580000000000000000e+02,5.894713032580052641e+02
3.590000000000000000e+02,5.904271888136770485e+02
3.600000000000000000e+02,5.896910330876648914e+02
3.610000000000000000e+02,5.883375548698559214e+02
3.620000000000000000e+02,5.885546551812910820e+02
3.630000000000000000e+02,5.874620526584029676e+02
3.640000000000000000e+02,5.883611171657572640e+02
3.650000000000000000e+02,5.881526708983532217e+02
3.660000000000000000e+02,5.877786485745530172e+02
3.670000000000000000e+02,5.881630587786984279e+02
3.680000000000000000e+02,5.882024091089583635e+02
3.690000000000000000e+02,5.884910375782801566e+02
3.700000000000000000e+02,5.876851613380902108e+02
3.710000000000000000e+02,5.890885106439700394e+02
3.720000000000000000e+02,5.888920610491072694e+02
3.730000000000000000e+02,5.879159057416359246e+02
3.740000000000000000e+02,5.883942815765894920e+02
3.750000000000000000e+02,5.900107083555382133e+02
3.760000000000000000e+02,5.878662411132164607e+02
3.770000000000000000e+02,5.877602267368934008e+02
3.780000000000000000e+02,5.880853521576858611e+02
3.790000000000000000e+02,5.882503635572528538e+02
3.800000000000000000e+02,5.886939029941836452e+02
3.810000000000000000e+02,5.875697264097848347e+02
3.820000000000000000e+02,5.879368936952424747e+02
3.830000000000000000e+02,5.883355032293461591e+02
3.840000000000000000e+02,5.884685755095384820e+02
3.850000000000000000e+02,5.884718369036338572e+02
3.860000000000000000e+02,5.883500497524028106e+02
3.870000000000000000e+02,5.884941535204008005e+02
3.880000000000000000e+02,5.876739692004634890e+02
3.890000000000000000e+02,5.893667804238450572e+02
3.900000000000000000e+02,5.882178549550419575e+02
3.910000000000000000e+02,5.882917748097758022e+02
3.920000000000000000e+02,5.881871456842125099e+02
3.930000000000000000e+02,5.891026546353430149e+02
3.940000000000000000e+02,5.895532326139191355e+02
3.950000000000000000e+02,5.881998183246143981e+02
3.960000000000000000e+02,5.887575588778406654e+02
3.970000000000000000e+02,5.883094098352268020e+02
3.980000000000000000e+02,5.880108020798506914e+02
3.990000000000000000e+02,5.886515136522643843e+02
4.000000000000000000e+02,5.884554803630995821e+02
4.010000000000000000e+02,5.878122783970866294e+02
4.020000000000000000e+02,5.880594474091287793e+02
4.030000000000000000e+02,5.880551868882286044e+02
4.040000000000000000e+02,5.885448897543636804e+02
4.050000000000000000e+02,5.889859474245010915e+02
4.060000000000000000e+02,5.878794659257711146e+02
4.070000000000000000e+02,5.884053309903366653e+02
4.080000000000000000e+02,5.880896934098277598e+02
4.090000000000000000e+02,5.876584285818860280e+02
4.100000000000000000e+02,5.876770996462888661e+02
4.110000000000000000e+02,5.890172962230609528e+02
4.120000000000000000e+02,5.877453660032255129e+02
4.130000000000000000e+02,5.881812460344017381e+02
4.140000000000000000e+02,5.881681518312038861e+02
4.150000000000000000e+02,5.878547488390224771e+02
4.160000000000000000e+02,5.881721241910627214e+02
4.170000000000000000e+02,5.879276313699762113e+02
4.180000000000000000e+02,5.875172437082405850e+02
4.190000000000000000e+02,5.878608175814792958e+02
4.200000000000000000e+02,5.878075049563520906e+02
4.210000000000000000e+02,5.887719956412142892e+02
4.220000000000000000e+02,5.881319146014424177e+02
4.230000000000000000e+02,5.883089298352707601e+02
4.240000000000000000e+02,5.872523163410567122e+02
4.250000000000000000e+02,5.880061884194600452e+02
4.260000000000000000e+02,5.879294126307117949e+02
4.270000000000000000e+02,5.884141053952300808e+02
4.280000000000000000e+02,5.881735897274965055e+02
4.290000000000000000e+02,5.881227066517254798e+02
4.300000000000000000e+02,5.888237380246567909e+02
4.310000000000000000e+02,5.886396121321406554e+02
4.320000000000000000e+02,5.890824609113876704e+02
4.330000000000000000e+02,5.885797170078330964e+02
4.340000000000000000e+02,5.885229327644586874e+02
4.350000000000000000e+02,5.886083633021015658e+02
4.360000000000000000e+02,5.878917885922617188e+02
4.370000000000000000e+02,5.882249395225276203e+02
4.380000000000000000e+02,5.880062808977709210e+02
4.390000000000000000e+02,5.883145803380496091e+02
4.400000000000000000e+02,5.875271143819491044e+02
4.410000000000000000e+02,5.874604539622372386e+02
4.420000000000000000e+02,5.874865145187743565e+02
4.430000000000000000e+02,5.886281917752974095e+02
4.440000000000000000e+02,5.880009964133911353e+02
4.450000000000000000e+02,5.878675578732745635e+02
4.460000000000000000e+02,5.884587087137654180e+02
4.470000000000000000e+02,5.875785165996704791e+02
4.480000000000000000e+02,5.872127087236420948e+02
4.490000000000000000e+02,5.879545079105980676e+02
4.500000000000000000e+02,5.884086828845656783e+02
4.510000000000000000e+02,5.887960360655097247e+02
4.520000000000000000e+02,5.881848915122010339e+02
4.530000000000000000e+02,5.877262430676518079e+02
4.540000000000000000e+02,5.887179543465978213e+02
4.550000000000000000e+02,5.886158121471158893e+02
4.560000000000000000e+02,5.895599718775034717e+02
4.570000000000000000e+02,5.894670299065722929e+02
4.580000000000000000e+02,5.888842734831839607e+02
4.590000000000000000e+02,5.876690394725237638e+02
4.600000000000000000e+02,5.881363252101569969e+02
4.610000000000000000e+02,5.882368301501683163e+02
4.620000000000000000e+02,5.881433346210822037e+02
4.630000000000000000e+02,5.893396795459204895e+02
4.640000000000000000e+02,5.905754568539125557e+02
4.650000000000000000e+02,5.900209801545096298e+02
4.660000000000000000e+02,5.905663200949577458e+02
4.670000000000000000e+02,5.893412558092468316e+02
4.680000000000000000e+02,5.883408693524187356e+02
4.690000000000000000e+02,5.876405742191168429e+02
4.700000000000000000e+02,5.874693399627668668e+02
4.710000000000000000e+02,5.880687265559091657e+02
4.720000000000000000e+02,5.881082705940370943e+02
4.730000000000000000e+02,5.883188869248273249e+02
4.740000000000000000e+02,5.872093719536513845e+02
4.750000000000000000e+02,5.882387014092283835e+02
4.760000000000000000e+02,5.879878091649525231e+02
4.770000000000000000e+02,5.877980885552495920e+02
4.780000000000000000e+02,5.876552919369686379e+02
4.790000000000000000e+02,5.882460963064409043e+02
4.800000000000000000e+02,5.869617275863562327e+02
4.810000000000000000e+02,5.876436686911441711e+02
4.820000000000000000e+02,5.892399856962841795e+02
4.830000000000000000e+02,5.882132079273250156e+02
4.840000000000000000e+02,5.878193004406017508e+02
4.850000000000000000e+02,5.882525700134763156e+02
4.860000000000000000e+02,5.886210347404038430e+02
4.870000000000000000e+02,5.873950808501067513e+02
4.880000000000000000e+02,5.878462600908029572e+02
4.890000000000000000e+02,5.879045225232924849e+02
4.900000000000000000e+02,5.878135321154751409e+02
4.910000000000000000e+02,5.869529046884993022e+02
4.920000000000000000e+02,5.880147580137112300e+02
4.930000000000000000e+02,5.872880141808418557e+02
4.940000000000000000e+02,5.879482227425054361e+02
4.950000000000000000e+02,5.884063569599175025e+02
4.960000000000000000e+02,5.880993225346289819e+02
4.970000000000000000e+02,5.880683528336473955e+02
4.980000000000000000e+02,5.885632395640252525e+02
4.990000000000000000e+02,5.882473473428799480e+02
5.000000000000000000e+02,5.873716677703622508e+02
5.010000000000000000e+02,5.867431932601269864e+02
5.020000000000000000e+02,5.875434494973492292e+02
5.030000000000000000e+02,5.879083270514646529e+02
5.040000000000000000e+02,5.885342875225027228e+02
5.050000000000000000e+02,5.882808626593661074e+02
5.060000000000000000e+02,5.881668430508623260e+02
5.070000000000000000e+02,5.874958018153198509e+02
5.080000000000000000e+02,5.871512407795850095e+02
5.090000000000000000e+02,5.882769349046283196e+02
5.100000000000000000e+02,5.880575466941086233e+02
5.110000000000000000e+02,5.879400236074935719e+02
5.120000000000000000e+02,5.864990738962400201e+02
5.130000000000000000e+02,5.885361144969904217e+02
5.140000000000000000e+02,5.882546395226053164e+02
5.150000000000000000e+02,5.872959141755569590e+02
5.160000000000000000e+02,5.884753573485728566e+02
5.170000000000000000e+02,5.884726381952093561e+02
5.180000000000000000e+02,5.890877697674129649e+02
5.190000000000000000e+02,5.882901665182265560e+02
5.200000000000000000e+02,5.893330230695058845e+02
5.210000000000000000e+02,5.890911040450959035e+02
5.220000000000000000e+02,5.889737831153156549e+02
5.230000000000000000e+02,5.880863253998203390e+02
5.240000000000000000e+02,5.873556282213806981e+02
5.250000000000000000e+02,5.878657033420056450e+02
5.260000000000000000e+02,5.883213700515819937e+02
5.270000000000000000e+02,5.876993778108437709e+02
5.280000000000000000e+02,5.867166009819977717e+02
5.290000000000000000e+02,5.880043241041325928e+02
5.300000000000000000e+02,5.878394029357140198e+02
5.310000000000000000e+02,5.881984324931361243e+02
5.320000000000000000e+02,5.883542414960144242e+02
5.330000000000000000e+02,5.880957675300946903e+02
5.340000000000000000e+02,5.895882953178979733e+02
5.350000000000000000e+02,5.879749958850547955e+02
5.360000000000000000e+02,5.891311355646931815e+02
5.370000000000000000e+02,5.885644707329740868e+02
5.380000000000000000e+02,5.923452037629418783e+02
5.390000000000000000e+02,5.960909886086298002e+02
5.400000000000000000e+02,5.943875325627574284e+02
5.410000000000000000e+02,5.949459930557975440e+02
5.420000000000000000e+02,5.922912548433390612e+02
5.430000000000000000e+02,5.896858665921068905e+02
5.440000000000000000e+02,5.886027692675755816e+02
5.450000000000000000e+02,5.880744862133312836e+02
5.460000000000000000e+02,5.877488765011727310e+02
5.470000000000000000e+02,5.881848648951411178e+02
5.480000000000000000e+02,5.882250214663605448e+02
5.490000000000000000e+02,5.885680111160002070e+02
5.500000000000000000e+02,5.890405460955214494e+02
5.510000000000000000e+02,5.879119497895513859e+02
5.520000000000000000e+02,5.885737779600411841e+02
5.530000000000000000e+02,5.882387679713523312e+02
5.540000000000000000e+02,5.880197478483804616e+02
5.550000000000000000e+02,5.880990279335807145e+02
5.560000000000000000e+02,5.877713914013050953e+02
5.570000000000000000e+02,5.870665766205394220e+02
5.580000000000000000e+02,5.883876961548817235e+02
5.590000000000000000e+02,5.901309925912895551e+02
5.600000000000000000e+02,5.927641076039640211e+02
5.610000000000000000e+02,5.933338360489947263e+02
5.620000000000000000e+02,5.935417416764410063e+02
5.630000000000000000e+02,5.949219952566196525e+02
5.640000000000000000e+02,5.918765704401916992e+02
5.650000000000000000e+02,5.895868155510072484e+02
5.660000000000000000e+02,5.889092888536963528e+02
5.670000000000000000e+02,5.879778436752472999e+02
5.680000000000000000e+02,5.875972057099046424e+02
5.690000000000000000e+02,5.879931099825182628e+02
5.700000000000000000e+02,5.881843266766996976e+02
5.710000000000000000e+02,5.885815553866317487e+02
5.720000000000000000e+02,5.887204160070319858e+02
5.730000000000000000e+02,5.885041302614556571e+02
5.740000000000000000e+02,5.878155436908707543e+02
5.750000000000000000e+02,5.879745744614556315e+02
5.760000000000000000e+02,5.880792297590862745e+02
5.770000000000000000e+02,5.885202358245547885e+02
5.780000000000000000e+02,5.873668753813285548e+02
5.790000000000000000e+02,5.882117111103573279e+02
5.800000000000000000e+02,5.882143759234996878e+02
5.810000000000000000e+02,5.886958991209158967e+02
5.820000000000000000e+02,5.879229213334715496e+02
