8.300000000000000000e+01,3.794064145372559324e+03
8.400000000000000000e+01,3.859432841539176479e+03
8.500000000000000000e+01,3.978272181851407368e+03
8.600000000000000000e+01,4.100089875722584111e+03
8.700000000000000000e+01,4.049404883865840475e+03
8.800000000000000000e+01,4.032479456428580761e+03
8.900000000000000000e+01,3.984036110888605890e+03
9.000000000000000000e+01,4.056303764082753332e+03
9.100000000000000000e+01,3.875509283396791034e+03
9.200000000000000000e+01,3.764125040395509131e+03
9.300000000000000000e+01,3.809559767827996438e+03
9.400000000000000000e+01,3.915707258215698403e+03
9.500000000000000000e+01,4.053635426978376472e+03
9.600000000000000000e+01,4.043878628404900155e+03
9.700000000000000000e+01,3.953299578960905365e+03
9.800000000000000000e+01,3.935462064542693042e+03
9.900000000000000000e+01,3.886387767732519478e+03
1.000000000000000000e+02,3.773163889741489584e+03
1.010000000000000000e+02,3.648226468526567260e+03
1.020000000000000000e+02,3.699874280241138877e+03
1.030000000000000000e+02,3.694529440476877426e+03
1.040000000000000000e+02,3.708795858755991503e+03
1.050000000000000000e+02,3.689106960418911967e+03
1.060000000000000000e+02,3.647927675344767067e+03
1.070000000000000000e+02,3.661343928831538506e+03
1.080000000000000000e+02,3.701404110684042280e+03
1.090000000000000000e+02,3.662058807654505472e+03
1.100000000000000000e+02,3.680142806520781050e+03
1.110000000000000000e+02,3.769352515849645897e+03
1.120000000000000000e+02,3.760032480427601058e+03
1.130000000000000000e+02,3.738996960187344484e+03
1.140000000000000000e+02,3.718784037492880998e+03
1.150000000000000000e+02,3.701922913845705807e+03
1.160000000000000000e+02,3.656389385583419426e+03
1.170000000000000000e+02,3.651173655776979103e+03
1.180000000000000000e+02,3.674174475807139061e+03
1.190000000000000000e+02,3.688999134483015496e+03
1.200000000000000000e+02,3.691814263439634487e+03
1.210000000000000000e+02,3.778703494904730178e+03
1.220000000000000000e+02,3.854151647446239167e+03
1.230000000000000000e+02,4.012730518907892474e+03
1.240000000000000000e+02,4.060234349190563535e+03
1.250000000000000000e+02,4.041293845832443367e+03
1.260000000000000000e+02,3.979417246669899214e+03
1.270000000000000000e+02,3.958969994846042937e+03
1.280000000000000000e+02,3.854017042344398760e+03
1.290000000000000000e+02,3.773309994139081937e+03
1.300000000000000000e+02,3.736885114823252479e+03
1.310000000000000000e+02,3.660828335046871871e+03
1.320000000000000000e+02,3.616482160741881671e+03
1.330000000000000000e+02,3.617586019848276010e+03
1.340000000000000000e+02,3.608286656882606621e+03
1.350000000000000000e+02,3.566292071612385826e+03
1.360000000000000000e+02,3.586090943864788642e+03
1.370000000000000000e+02,3.574237231256127870e+03
1.380000000000000000e+02,3.648667329597979460e+03
1.390000000000000000e+02,3.719954656012134365e+03
1.400000000000000000e+02,3.711994498142711564e+03
1.410000000000000000e+02,3.675557582030251069e+03
1.420000000000000000e+02,3.662479280546441260e+03
1.430000000000000000e+02,3.656276456767989202e+03
1.440000000000000000e+02,3.634500416093306740e+03
1.450000000000000000e+02,3.567535922377238421e+03
1.460000000000000000e+02,3.502313425578062834e+03
1.470000000000000000e+02,3.594126834197926655e+03
1.480000000000000000e+02,3.503044032226623131e+03
1.490000000000000000e+02,3.461924844069962091e+03
1.500000000000000000e+02,3.499889202520845174e+03
1.510000000000000000e+02,3.504085688259666313e+03
1.520000000000000000e+02,3.517739116606561765e+03
1.530000000000000000e+02,3.473174934654492972e+03
1.540000000000000000e+02,3.493071078940903135e+03
1.550000000000000000e+02,3.514171697456208221e+03
1.560000000000000000e+02,3.604340418157748900e+03
1.570000000000000000e+02,3.526342024993682571e+03
1.580000000000000000e+02,3.539359193697061073e+03
1.590000000000000000e+02,3.560790568544115558e+03
1.600000000000000000e+02,3.515496401553645228e+03
1.610000000000000000e+02,3.568254466135448638e+03
1.620000000000000000e+02,3.674245523479241456e+03
1.630000000000000000e+02,3.646748631935640333e+03
1.640000000000000000e+02,3.681195216887308106e+03
1.650000000000000000e+02,3.602530614142175182e+03
1.660000000000000000e+02,3.629725566308023190e+03
1.670000000000000000e+02,3.535292685778700616e+03
1.680000000000000000e+02,3.568257880203922468e+03
1.690000000000000000e+02,3.529161422580221370e+03
1.700000000000000000e+02,3.509726464590032265e+03
1.710000000000000000e+02,3.512271755564638624e+03
1.720000000000000000e+02,3.438117404537434595e+03
1.730000000000000000e+02,3.497327712497391076e+03
1.740000000000000000e+02,3.377521726364599090e+03
1.750000000000000000e+02,3.339566257848819987e+03
1.760000000000000000e+02,3.402790431696979795e+03
1.770000000000000000e+02,3.417552598792005938e+03
1.780000000000000000e+02,3.348717239665172656e+03
1.790000000000000000e+02,3.366852746461053357e+03
1.800000000000000000e+02,3.357261863062757584e+03
1.810000000000000000e+02,3.349629377326095437e+03
1.820000000000000000e+02,3.346427697849375363e+03
1.830000000000000000e+02,3.354871654016826142e+03
1.840000000000000000e+02,3.414116350847238209e+03
1.850000000000000000e+02,3.368947692784791798e+03
1.860000000000000000e+02,3.434353004616566523e+03
1.870000000000000000e+02,3.420057650000323520e+03
1.880000000000000000e+02,3.399316723741720580e+03
1.890000000000000000e+02,3.461300659713146160e+03
1.900000000000000000e+02,3.420851850303206447e+03
1.910000000000000000e+02,3.435615950155169230e+03
1.920000000000000000e+02,3.434389621444452132e+03
1.930000000000000000e+02,3.574090213311566458e+03
1.940000000000000000e+02,3.720027018556076200e+03
1.950000000000000000e+02,3.762067898864695053e+03
1.960000000000000000e+02,3.738927497899234368e+03
1.970000000000000000e+02,3.697646689241911190e+03
1.980000000000000000e+02,3.651621587108556923e+03
1.990000000000000000e+02,3.570055255981013488e+03
2.000000000000000000e+02,3.380691432217122383e+03
2.010000000000000000e+02,3.326741020375384778e+03
2.020000000000000000e+02,3.283358336017107376e+03
2.030000000000000000e+02,3.347637662733624893e+03
2.040000000000000000e+02,3.347403708332014048e+03
2.050000000000000000e+02,3.371660207154794989e+03
2.060000000000000000e+02,3.424383720426597392e+03
2.070000000000000000e+02,3.477856948241025748e+03
2.080000000000000000e+02,3.411096808803981730e+03
2.090000000000000000e+02,3.525547845434847659e+03
2.100000000000000000e+02,3.680658260008967773e+03
2.110000000000000000e+02,3.795168597754846814e+03
2.120000000000000000e+02,3.739891870332266990e+03
2.130000000000000000e+02,3.766303392827441712e+03
2.140000000000000000e+02,3.653887718661676445e+03
2.150000000000000000e+02,3.534205405000989231e+03
2.160000000000000000e+02,3.366461985977480253e+03
2.170000000000000000e+02,3.274790611695600091e+03
2.180000000000000000e+02,3.219521786322672597e+03
2.190000000000000000e+02,3.256551505860654743e+03
2.200000000000000000e+02,3.246120280073206231e+03
2.210000000000000000e+02,3.241111985471288335e+03
2.220000000000000000e+02,3.226208412560175930e+03
2.230000000000000000e+02,3.213693181683235252e+03
2.240000000000000000e+02,3.248475198819800426e+03
2.250000000000000000e+02,3.260039714683082821e+03
2.260000000000000000e+02,3.246145059914905687e+03
2.270000000000000000e+02,3.308384564554414737e+03
2.280000000000000000e+02,3.328480633892414971e+03
2.290000000000000000e+02,3.617489536140507880e+03
2.300000000000000000e+02,3.518888728089867072e+03
2.310000000000000000e+02,3.572301225014454303e+03
2.320000000000000000e+02,3.549522803604897490e+03
2.330000000000000000e+02,3.503427475517479252e+03
2.340000000000000000e+02,3.376280238158139582e+03
2.350000000000000000e+02,3.205721317557873135e+03
2.360000000000000000e+02,3.277683894590273667e+03
2.370000000000000000e+02,3.246422492255709130e+03
2.380000000000000000e+02,3.263456236776793958e+03
2.390000000000000000e+02,3.196817053803867111e+03
2.400000000000000000e+02,3.255457425725200665e+03
2.410000000000000000e+02,3.200219568343347419e+03
2.420000000000000000e+02,3.222974302342681767e+03
2.430000000000000000e+02,3.191594355393720889e+03
2.440000000000000000e+02,3.228261138966186081e+03
2.450000000000000000e+02,3.158937893154621634e+03
2.460000000000000000e+02,3.187553363578680546e+03
2.470000000000000000e+02,3.145748835804983173e+03
2.480000000000000000e+02,3.146499728238511125e+03
2.490000000000000000e+02,3.178495545255967954e+03
2.500000000000000000e+02,3.163335038799192716e+03
2.510000000000000000e+02,3.243455971824798326e+03
2.520000000000000000e+02,3.266068271947838184e+03
2.530000000000000000e+02,3.236356075469903772e+03
2.540000000000000000e+02,3.264969240119833103e+03
2.550000000000000000e+02,3.293996787528969435e+03
2.560000000000000000e+02,3.327329490282286770e+03
2.570000000000000000e+02,3.271404856681871024e+03
2.580000000000000000e+02,3.209476982329725615e+03
2.590000000000000000e+02,3.203833694887313868e+03
2.600000000000000000e+02,3.182961130754774786e+03
2.610000000000000000e+02,3.169013167642379813e+03
2.620000000000000000e+02,3.196019990212134871e+03
2.630000000000000000e+02,3.128698968467362647e+03
2.640000000000000000e+02,3.157478547774824619e+03
2.650000000000000000e+02,3.143162721309527114e+03
2.660000000000000000e+02,3.100343450166939874e+03
2.670000000000000000e+02,3.107386332654770740e+03
2.680000000000000000e+02,3.119243453585795123e+03
2.690000000000000000e+02,3.104064773611903547e+03
2.700000000000000000e+02,3.106272634324248429e+03
2.710000000000000000e+02,3.129085569690711964e+03
2.720000000000000000e+02,3.055030515493439452e+03
2.730000000000000000e+02,3.089348359550571331e+03
2.740000000000000000e+02,3.106568867374716319e+03
2.750000000000000000e+02,3.094010907370520727e+03
2.760000000000000000e+02,3.108358797714913635e+03
2.770000000000000000e+02,3.132759389099075634e+03
2.780000000000000000e+02,3.099629119290591916e+03
2.790000000000000000e+02,3.086971099118190523e+03
2.800000000000000000e+02,3.144534368745597021e+03
2.810000000000000000e+02,3.060447051636472679e+03
2.820000000000000000e+02,3.075245325668196983e+03
2.830000000000000000e+02,3.085950692973248806e+03
2.840000000000000000e+02,3.143724638826925911e+03
2.850000000000000000e+02,3.094541827629138425e+03
2.860000000000000000e+02,3.216593256906214719e+03
2.870000000000000000e+02,3.316915368010581460e+03
2.880000000000000000e+02,3.467781548296133224e+03
2.890000000000000000e+02,3.547565486373817748e+03
2.900000000000000000e+02,3.651098889181971117e+03
2.910000000000000000e+02,3.764320381041572546e+03
2.920000000000000000e+02,3.666886003052090928e+03
2.930000000000000000e+02,3.533458543811189884e+03
2.940000000000000000e+02,3.535774179394776183e+03
2.950000000000000000e+02,3.473155345537135418e+03
2.960000000000000000e+02,3.320110910070969567e+03
2.970000000000000000e+02,3.260008026655887988e+03
2.980000000000000000e+02,3.191247431938079899e+03
2.990000000000000000e+02,3.142141039396507949e+03
3.000000000000000000e+02,3.059288108169341285e+03
3.010000000000000000e+02,3.007478398083738739e+03
3.020000000000000000e+02,2.995464364678486618e+03
3.030000000000000000e+02,3.010366017641319559e+03
3.040000000000000000e+02,3.035772443144787758e+03
3.050000000000000000e+02,3.079295784011689193e+03
3.060000000000000000e+02,3.169734970430400608e+03
3.070000000000000000e+02,3.374741925722039014e+03
3.080000000000000000e+02,1.246497439599469362e+04
3.090000000000000000e+02,4.878684901246220761e+03
3.100000000000000000e+02,4.176130408667178926e+03
3.110000000000000000e+02,4.692970328713025992e+03
3.120000000000000000e+02,4.959909125582074921e+03
3.130000000000000000e+02,4.764901848617766518e+03
3.140000000000000000e+02,4.340060688487308653e+03
3.150000000000000000e+02,4.087380123975534389e+03
3.160000000000000000e+02,3.751570751297523202e+03
3.170000000000000000e+02,3.131324297690397543e+03
3.180000000000000000e+02,2.990630737772115936e+03
3.190000000000000000e+02,2.972743487964105952e+03
3.200000000000000000e+02,2.985079096809713519e+03
3.210000000000000000e+02,2.969958609837640324e+03
3.220000000000000000e+02,2.944591491049060096e+03
3.230000000000000000e+02,2.948493230514194693e+03
3.240000000000000000e+02,2.999614293911242839e+03
3.250000000000000000e+02,3.045344027328911579e+03
3.260000000000000000e+02,2.983113428144963109e+03
3.270000000000000000e+02,2.990666782372306898e+03
3.280000000000000000e+02,2.952914221763174282e+03
3.290000000000000000e+02,2.941712874747232945e+03
3.300000000000000000e+02,2.996309465280978657e+03
3.310000000000000000e+02,3.001186056115072006e+03
3.320000000000000000e+02,3.012382267772087289e+03
3.330000000000000000e+02,3.013235472991486859e+03
3.340000000000000000e+02,3.024975928922746789e+03
3.350000000000000000e+02,2.983671198115899188e+03
3.360000000000000000e+02,2.978681145283519982e+03
3.370000000000000000e+02,2.980612665686009677e+03
3.380000000000000000e+02,3.037967033727462876e+03
3.390000000000000000e+02,3.037900051502949282e+03
3.400000000000000000e+02,3.082366999512149960e+03
3.410000000000000000e+02,3.047972447820204707e+03
3.420000000000000000e+02,3.110284081604798303e+03
3.430000000000000000e+02,3.062125556920790586e+03
3.440000000000000000e+02,3.040680800161339903e+03
3.450000000000000000e+02,3.034951459289331979e+03
3.460000000000000000e+02,3.037513640569380186e+03
3.470000000000000000e+02,3.016601378196517544e+03
3.480000000000000000e+02,2.870578020738301802e+03
3.490000000000000000e+02,2.872914354134937639e+03
3.500000000000000000e+02,2.840797569328674399e+03
3.510000000000000000e+02,2.855737142614450022e+03
3.520000000000000000e+02,2.896523271269206361e+03
3.530000000000000000e+02,2.870927174593256950e+03
3.540000000000000000e+02,2.851582579883330254e+03
3.550000000000000000e+02,2.903233558635600275e+03
3.560000000000000000e+02,2.962102377668953523e+03
3.570000000000000000e+02,2.979557068752214036e+03
3.580000000000000000e+02,3.164956254254643682e+03
3.590000000000000000e+02,3.212497993144321754e+03
3.600000000000000000e+02,3.206444694210222224e+03
3.610000000000000000e+02,3.142123165167859952e+03
3.620000000000000000e+02,3.090667734507897421e+03
3.630000000000000000e+02,3.013120365406251949e+03
3.640000000000000000e+02,2.853254421309410645e+03
3.650000000000000000e+02,2.793057618494985491e+03
3.660000000000000000e+02,2.802653093624476242e+03
3.670000000000000000e+02,2.868563844992959275e+03
3.680000000000000000e+02,2.812001956216533472e+03
3.690000000000000000e+02,2.847539162885206224e+03
3.700000000000000000e+02,2.817024193119917982e+03
3.710000000000000000e+02,2.833184258793262416e+03
3.720000000000000000e+02,2.790348766132233322e+03
3.730000000000000000e+02,2.804269604788626111e+03
3.740000000000000000e+02,2.769326020242242976e+03
3.750000000000000000e+02,2.829295247614812524e+03
3.760000000000000000e+02,2.792452878318663352e+03
3.770000000000000000e+02,2.899380117837894431e+03
3.780000000000000000e+02,3.016725190185550673e+03
3.790000000000000000e+02,3.005591621874774319e+03
3.800000000000000000e+02,2.992897175007880833e+03
3.810000000000000000e+02,2.982989436436165306e+03
3.820000000000000000e+02,2.947687188396376769e+03
3.830000000000000000e+02,2.828857527830045910e+03
3.840000000000000000e+02,2.746700080820399762e+03
3.850000000000000000e+02,2.729860398517864269e+03
3.860000000000000000e+02,2.740078266592711770e+03
3.870000000000000000e+02,2.726396129693230250e+03
3.880000000000000000e+02,2.720807793011646936e+03
3.890000000000000000e+02,2.734766531670806216e+03
3.900000000000000000e+02,2.720640508556524765e+03
3.910000000000000000e+02,2.683423291001185589e+03
3.920000000000000000e+02,2.706019022755777314e+03
3.930000000000000000e+02,2.674504959203992257e+03
3.940000000000000000e+02,2.670648508425719228e+03
3.950000000000000000e+02,2.715068630225065135e+03
3.960000000000000000e+02,2.733338395943843352e+03
3.970000000000000000e+02,2.785506593207374863e+03
3.980000000000000000e+02,2.817378611041812292e+03
3.990000000000000000e+02,2.913379558850851936e+03
4.000000000000000000e+02,2.940403975289676055e+03
4.010000000000000000e+02,2.942355891894415436e+03
4.020000000000000000e+02,2.900481571201843053e+03
4.030000000000000000e+02,2.825205365349293970e+03
4.040000000000000000e+02,2.787452526128917270e+03
4.050000000000000000e+02,2.829809140801852664e+03
4.060000000000000000e+02,2.980964424334411433e+03
4.070000000000000000e+02,3.463358366014282183e+03
4.080000000000000000e+02,4.026094136594491829e+03
4.090000000000000000e+02,4.940528684098302620e+03
4.100000000000000000e+02,5.020278695578284896e+03
4.110000000000000000e+02,4.924742562098479539e+03
4.120000000000000000e+02,4.632578745281581178e+03
4.130000000000000000e+02,3.988131785606348785e+03
4.140000000000000000e+02,3.302268125287237126e+03
4.150000000000000000e+02,2.810723880195624133e+03
4.160000000000000000e+02,2.786576224684689805e+03
4.170000000000000000e+02,3.103504589326370478e+03
4.180000000000000000e+02,3.445718429325065699e+03
4.190000000000000000e+02,3.519290360485753354e+03
4.200000000000000000e+02,3.436905990951725471e+03
4.210000000000000000e+02,3.383957335485835756e+03
4.220000000000000000e+02,3.207272977139337854e+03
4.230000000000000000e+02,2.724910823124393573e+03
4.240000000000000000e+02,2.552121260797465766e+03
4.250000000000000000e+02,2.523235637198023596e+03
4.260000000000000000e+02,2.504344852529597119e+03
4.270000000000000000e+02,2.518892356987772473e+03
4.280000000000000000e+02,2.516334561847163059e+03
4.290000000000000000e+02,2.547372185740962777e+03
4.300000000000000000e+02,2.479379518354888205e+03
4.310000000000000000e+02,2.506647671908018310e+03
4.320000000000000000e+02,2.493701361566942523e+03
4.330000000000000000e+02,2.521069041712352828e+03
4.340000000000000000e+02,2.620061981635037228e+03
4.350000000000000000e+02,2.753576399067783314e+03
4.360000000000000000e+02,3.138692995709844581e+03
4.370000000000000000e+02,4.248566993222553720e+03
4.380000000000000000e+02,4.445475087612479911e+03
4.390000000000000000e+02,4.422656708604481537e+03
4.400000000000000000e+02,4.256905385224730708e+03
4.410000000000000000e+02,4.116866924883292995e+03
4.420000000000000000e+02,3.493615862874064078e+03
4.430000000000000000e+02,2.711039356615602628e+03
4.440000000000000000e+02,2.796175806139351153e+03
4.450000000000000000e+02,2.953545264857008988e+03
4.460000000000000000e+02,3.111660568189539845e+03
4.470000000000000000e+02,3.042549729629540707e+03
4.480000000000000000e+02,3.007594051152730117e+03
4.490000000000000000e+02,2.923279731671935679e+03
4.500000000000000000e+02,2.764218174362655191e+03
4.510000000000000000e+02,2.563286606749845305e+03
4.520000000000000000e+02,2.418496584572562824e+03
4.530000000000000000e+02,2.354128812297929016e+03
4.540000000000000000e+02,2.313495742093488843e+03
4.550000000000000000e+02,2.320822703128669673e+03
4.560000000000000000e+02,2.302216614237996964e+03
4.570000000000000000e+02,2.305723123466952529e+03
4.580000000000000000e+02,2.283143006537019573e+03
4.590000000000000000e+02,2.247309211600262643e+03
4.600000000000000000e+02,2.295076882522631422e+03
4.610000000000000000e+02,2.290505170426218683e+03
4.620000000000000000e+02,2.323598432597578267e+03
4.630000000000000000e+02,2.364606503141374560e+03
4.640000000000000000e+02,2.346211577795780613e+03
4.650000000000000000e+02,2.332925599567752215e+03
4.660000000000000000e+02,2.378428962478315043e+03
4.670000000000000000e+02,2.379695486303532562e+03
4.680000000000000000e+02,2.418643150204045924e+03
4.690000000000000000e+02,2.714821060721587855e+03
4.700000000000000000e+02,2.952634373894907185e+03
4.710000000000000000e+02,2.916693881981816048e+03
4.720000000000000000e+02,2.915482368403333567e+03
4.730000000000000000e+02,2.873554621766115815e+03
4.740000000000000000e+02,2.732191607386248052e+03
4.750000000000000000e+02,2.306280702733685757e+03
4.760000000000000000e+02,2.242107993592524508e+03
4.770000000000000000e+02,2.230650055712070753e+03
4.780000000000000000e+02,2.203328446679890021e+03
4.790000000000000000e+02,2.193930955552617888e+03
4.800000000000000000e+02,2.218648916817049212e+03
4.810000000000000000e+02,2.206731046522360884e+03
4.820000000000000000e+02,2.226521797568678721e+03
4.830000000000000000e+02,2.197860066777569955e+03
4.840000000000000000e+02,2.200689928967224660e+03
4.850000000000000000e+02,2.170769540675551070e+03
4.860000000000000000e+02,2.175735136951333516e+03
4.870000000000000000e+02,2.161827071245024399e+03
4.880000000000000000e+02,2.153820046219779215e+03
4.890000000000000000e+02,2.119625869289939146e+03
4.900000000000000000e+02,2.131132836068169127e+03
4.910000000000000000e+02,2.157533059553242310e+03
4.920000000000000000e+02,2.130777897506810859e+03
4.930000000000000000e+02,2.148382734647577308e+03
4.940000000000000000e+02,2.143347736540738879e+03
4.950000000000000000e+02,2.330650431590470362e+03
4.960000000000000000e+02,2.466484973528736191e+03
4.970000000000000000e+02,2.903768705981129642e+03
4.980000000000000000e+02,3.949831636800668548e+03
4.990000000000000000e+02,3.970306330653465920e+03
5.000000000000000000e+02,3.880986627943272197e+03
5.010000000000000000e+02,3.723255180948274756e+03
5.020000000000000000e+02,3.515897362740779954e+03
5.030000000000000000e+02,2.623370010600998285e+03
5.040000000000000000e+02,2.116250438287515863e+03
5.050000000000000000e+02,2.109661291576156145e+03
5.060000000000000000e+02,2.099914415420549176e+03
5.070000000000000000e+02,2.122142813879563619e+03
5.080000000000000000e+02,2.071325399602745165e+03
5.090000000000000000e+02,2.090411323085494587e+03
5.100000000000000000e+02,2.078290726481553975e+03
5.110000000000000000e+02,2.098202278017825847e+03
5.120000000000000000e+02,2.076660462679255943e+03
5.130000000000000000e+02,2.109661209966284332e+03
5.140000000000000000e+02,2.085273441774325875e+03
5.150000000000000000e+02,2.089062511699375136e+03
5.160000000000000000e+02,2.064913431594458871e+03
5.170000000000000000e+02,2.077174658162876767e+03
5.180000000000000000e+02,2.094019354361416390e+03
5.190000000000000000e+02,2.097484323778392536e+03
5.200000000000000000e+02,2.092582410087053177e+03
5.210000000000000000e+02,2.132141478415039273e+03
5.220000000000000000e+02,2.445128344139734963e+03
5.230000000000000000e+02,3.097898830215169710e+03
5.240000000000000000e+02,4.455079027966268768e+03
5.250000000000000000e+02,9.697738410176589241e+03
5.260000000000000000e+02,1.100073828410574606e+04
5.270000000000000000e+02,1.093556675026191806e+04
5.280000000000000000e+02,1.044494635612393722e+04
5.290000000000000000e+02,9.709385396413499620e+03
5.300000000000000000e+02,7.073177876011700391e+03
5.310000000000000000e+02,3.242448659430680436e+03
5.320000000000000000e+02,3.155871452261498234e+03
5.330000000000000000e+02,3.138380768711369910e+03
5.340000000000000000e+02,3.058566578422633938e+03
5.350000000000000000e+02,2.926413848410368701e+03
5.360000000000000000e+02,2.380083594849647852e+03
5.370000000000000000e+02,2.066314247762456944e+03
5.380000000000000000e+02,2.073391746701989177e+03
5.390000000000000000e+02,2.048600238345351499e+03
5.400000000000000000e+02,2.047790509907184969e+03
5.410000000000000000e+02,2.021225363751870873e+03
5.420000000000000000e+02,2.062275656550475560e+03
5.430000000000000000e+02,2.018480241259698232e+03
5.440000000000000000e+02,2.045756290855948919e+03
5.450000000000000000e+02,2.077674420632491092e+03
5.460000000000000000e+02,2.139609972834309701e+03
5.470000000000000000e+02,2.265905269984953520e+03
5.480000000000000000e+02,2.650971767112837369e+03
5.490000000000000000e+02,3.421694255834209798e+03
5.500000000000000000e+02,3.470881476704962097e+03
5.510000000000000000e+02,3.399272600144993703e+03
5.520000000000000000e+02,3.328741339497458284e+03
5.530000000000000000e+02,3.122870450341628384e+03
5.540000000000000000e+02,2.473823261433035896e+03
5.550000000000000000e+02,2.153894500618386701e+03
5.560000000000000000e+02,2.383496697887365372e+03
5.570000000000000000e+02,3.012624892272427132e+03
5.580000000000000000e+02,4.713548546025735050e+03
5.590000000000000000e+02,4.941352488043428821e+03
5.600000000000000000e+02,4.871658290865734671e+03
5.610000000000000000e+02,4.669910151583802872e+03
5.620000000000000000e+02,4.455171249729708506e+03
5.630000000000000000e+02,3.495628132088829261e+03
5.640000000000000000e+02,3.158905311094561512e+03
5.650000000000000000e+02,6.160598118434487333e+03
5.660000000000000000e+02,9.223230265292404511e+03
5.670000000000000000e+02,1.082474508609529585e+04
5.680000000000000000e+02,1.492400751816040975e+04
5.690000000000000000e+02,1.483820458012764357e+04
5.700000000000000000e+02,1.369655875587795163e+04
5.710000000000000000e+02,9.314812514029674276e+03
5.720000000000000000e+02,7.890517491384827736e+03
5.730000000000000000e+02,4.546765657517186810e+03
5.740000000000000000e+02,2.128663132217260682e+03
5.750000000000000000e+02,2.058566971038477732e+03
5.760000000000000000e+02,2.034011443593334661e+03
5.770000000000000000e+02,2.034282748203621850e+03
5.780000000000000000e+02,2.008166929824646104e+03
5.790000000000000000e+02,2.010245759790697775e+03
5.800000000000000000e+02,2.008554753048090106e+03
5.810000000000000000e+02,1.993012844507009959e+03
5.820000000000000000e+02,2.019550003453970476e+03
